#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
140,140,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,3.2346,-6.8213,0.3509,-0.3575,0,-49.4506,1.9703,0,0,-91.714,90,17,2.7467,-6.4346,0.3381,-0.266,-40.769,-90,8,-11.9397,6.2037,0.0226,-0.0217,-131.078,-85,3,-12.3543,-23.8536,-0.0009,-0.0326,146.141,-90,9,-12.8871,20.6797,0.1377,-0.2983,-65.276,-89,16,4.7523,0.7191,-0.0579,0.0646,160.854,78,13,20.3432,-9.2756,-0.0516,-0.3624,-96.782,-90,5,17.721,9.9036,-0.0044,-0.0092,6.856,90,4,22.9466,-24.14,0.0006,-0.0004,0.226,90,2,22.1843,24.4629,0.06,-0.0571,-1.586,-90,1,21.9294,4.4485,-0.005,-0.2575,-87.209,-90,0,38.6559,-0.9042,0.0196,-0.096,177.798,11.717,17,22.566,22.3224,0.0151,-0.0152,-48.04,-90,1,21.2888,5.0053,-0.0001,0.0001,-39.878,-90,3,19.9124,9.7657,-0.3331,0.0082,178.416,89.625,2,22.8042,-21.2005,-0.0049,-0.0284,169.086,89.729,9,16.8526,10.1422,-0.118,-0.2173,-126.024,-2.663,15,5.8898,0.1617,-0.001,0.003,166.881,82.764,12,19.7972,-7.2117,-0.0345,-0.1524,-40.487,89.6,16,-8.8148,22.152,-0.0017,-0.0002,-50.332,-0.208,8,1.8936,-2.3714,0.225,-0.4428,-62.452,-10.481,4,-9.9867,-20.4125,-0.0605,-0.2891,73.741,-27.58
141,141,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,4.0859,-7.4905,0.8002,-0.6291,0,-49.4506,1.9703,0,0,-91.714,90,17,3.0915,-6.6968,0.1521,-0.1157,-40.769,90,8,-11.9184,6.1815,0.0105,-0.0109,-131.069,90,3,-12.3564,-23.8863,-0.0008,-0.0128,137.323,-45,9,-12.53,19.879,0.1376,-0.3086,-65.276,-37,16,4.0849,0.9919,-0.2424,0.0991,160.854,10,13,20.3008,-9.6282,-0.0178,-0.1477,-73.418,89,5,17.3129,9.88,0.0178,0.0027,6.856,-90,4,22.4198,-24.1125,-0.2191,0.0114,0.226,90,2,22.2495,24.4086,0.0237,-0.0197,-1.586,-90,1,21.9264,3.9453,-0.0013,-0.2309,-87.209,30,0,38.6793,-1.0034,0.0093,-0.0397,177.798,11.717,17,22.5793,22.308,0.0058,-0.0063,-48.04,-75.337,1,21.3665,4.5817,0.0356,-0.1944,-39.878,-90,3,19.5785,9.7435,-0.1311,-0.0087,178.416,46.8,2,22.7992,-21.2288,-0.0018,-0.0103,-4.99,90,9,16.7774,9.6093,-0.0014,0.0184,-126.024,-2.158,15,5.8886,0.1646,-0.0005,0.0012,166.881,86.191,12,20.0868,-7.6445,0.1319,-0.1971,-40.487,-36.256,16,-8.487,21.6505,0.1191,-0.1821,-50.332,-59.41,8,2.1341,-2.8525,0.118,-0.2361,-28.172,-40.084,4,-10.037,-20.7127,-0.0209,-0.1249,4.943,40.149
142,142,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,4.8444,-8.0905,0.713,-0.564,0,-49.4506,1.9703,0,0,-91.714,90,17,3.7082,-7.1848,0.2721,-0.2153,-40.769,75,8,-11.9089,6.1707,0.0047,-0.0053,-129.979,-90,3,-12.3574,-23.8991,-0.0004,-0.005,-16.221,58,9,-12.3656,19.5558,0.0634,-0.1246,-26.773,0,16,3.8283,1.0843,-0.0932,0.0336,-176.777,70,13,20.4482,-10.2293,0.0617,-0.2518,-73.418,-90,5,17.3304,9.8828,0.006,0.001,-98.325,16,4,22.2026,-24.1147,-0.0904,-0.0009,-57.634,-75,2,22.6191,24.3804,0.1345,-0.0103,-1.586,-90,1,21.951,3.5637,0.001,0.0109,-12.737,-84,0,38.6884,-1.0462,0.0036,-0.0171,177.798,11.717,17,22.9634,21.8457,0.1695,-0.204,-48.04,-7.851,1,21.771,4.136,-0.0206,0.0271,-39.878,22.43,3,19.4483,9.7398,-0.0511,-0.0014,-86.654,62.679,2,22.7969,-21.2389,-0.0008,-0.0037,136.29,-0.019,9,16.7754,9.6281,-0.0008,0.0072,-126.024,2.64,15,5.397,0.2891,-0.2046,0.0518,166.881,90,12,20.5473,-8.14,0.2098,-0.2257,-40.487,-90,16,-8.0986,21.0235,0.1411,-0.2277,-50.332,50.399,8,2.7043,-3.3434,0.2799,-0.2409,-28.172,-37.499,4,-10.0574,-20.8411,-0.0085,-0.0534,35.418,-48.085
143,143,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,5.5381,-8.6737,0.6521,-0.5483,0,-49.4506,1.9703,0,0,-91.714,90,17,4.4428,-7.7788,0.3241,-0.2621,-40.769,85,8,-11.9048,6.1651,0.002,-0.0027,-38.655,39,3,-11.8261,-24.0819,0.2087,-0.0718,-16.221,40,9,-11.8193,19.1991,0.2105,-0.1375,-26.773,6,16,3.7323,1.1206,-0.0349,0.0132,-147.704,81,13,20.571,-10.7128,0.0514,-0.2026,-73.418,-6,5,17.2656,9.3289,0.0028,0.0186,-98.325,-69,4,22.1058,-24.1127,-0.0402,0.0008,-6.221,89,2,22.6318,24.3728,0.0046,-0.0027,-1.586,-90,1,21.8715,3.4812,0,-0.0005,-62.284,50,0,38.6928,-1.0648,0.0018,-0.0075,177.798,13.058,17,23.5118,21.2189,0.242,-0.2766,-48.04,-68.351,1,22.2597,3.9387,-0.0188,0.0134,-39.878,-33.32,3,19.395,9.2056,-0.021,-0.2098,-86.654,16.975,2,22.7961,-21.2426,-0.0003,-0.0013,136.29,-78.769,9,16.7569,9.6471,0,-0.0003,-126.024,4.038,15,5.2003,0.3445,-0.0818,0.023,166.881,90,12,20.7691,-8.3491,0.101,-0.0952,-103.911,-90,16,-7.5987,20.3663,0.1816,-0.2387,-50.332,90,8,3.4223,-3.8544,0.3524,-0.2508,-28.172,-37.852,4,-9.5916,-20.5623,0.1937,0.116,35.418,64.803
144,144,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,6.2041,-9.1906,0.626,-0.4858,0,-49.4506,1.9703,0,0,-91.714,90,17,5.2397,-8.4454,0.3517,-0.2941,-40.769,85,8,-11.4836,5.8113,0.2067,-0.1736,-38.655,86,3,-11.0568,-24.2998,0.3021,-0.0856,-16.221,62,9,-11.1191,18.8002,0.2699,-0.1537,-26.773,30,16,3.4625,1.0045,-0.098,-0.0422,-147.704,-69,13,20.7706,-11.4186,0.0836,-0.2957,-73.418,-90,5,17.2728,9.3462,-0.0002,-0.0006,-5.866,-90,4,22.0667,-24.1129,-0.0163,-0.0001,-62.026,-90,2,22.3977,24.3804,-0.0851,0.0028,-1.586,-90,1,22.1452,2.9928,0.1256,-0.2241,-62.284,-87,0,38.9424,-1.2734,0.0998,-0.0834,177.798,15.45,17,23.7471,20.9259,0.1038,-0.1293,-106.35,-67.851,1,22.6662,3.6219,0.1865,-0.1454,-39.878,-90,3,19.3863,8.5327,-0.0034,-0.2642,-86.654,-47.916,2,22.7959,-21.2439,-0.0001,-0.0005,-177.275,-83.224,9,16.7544,9.6483,0,0,-68.905,-46.94,15,5.1215,0.3616,-0.0328,0.0071,166.881,90,12,20.8727,-8.4555,0.0472,-0.0484,-49.065,-37.231,16,-7.4137,20.1265,0.0672,-0.0871,27.408,59.586,8,4.2477,-4.2758,0.4051,-0.2068,-28.172,-39.406,4,-8.9282,-20.0989,0.276,0.1928,35.418,90
145,145,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,6.8534,-9.707,0.6104,-0.4854,0,-49.4506,1.9703,0,0,-91.714,90,17,6.0067,-9.1695,0.3384,-0.3195,-40.769,-55,8,-10.8962,5.3153,0.2883,-0.2434,-38.655,-3,3,-10.7295,-24.3717,0.1285,-0.0282,55.249,35,9,-10.875,18.6583,0.0941,-0.0547,-97.351,41,16,3.1694,0.8002,-0.1064,-0.0742,-147.704,84,13,20.8544,-11.7145,0.0351,-0.124,-137.982,-75,5,17.8718,9.3209,0.2049,-0.0087,-5.866,75,4,22.2769,-24.6389,0.0875,-0.2188,-62.026,80,2,22.3131,24.3844,-0.0308,0.0014,-91.09,-46,1,22.2718,2.7574,0.0581,-0.108,0.777,80,0,39.0386,-1.3481,0.0385,-0.0299,177.798,15.45,17,23.848,20.7958,0.0445,-0.0574,161.079,-68.351,1,23.2864,3.1431,0.2846,-0.2197,-39.878,23.196,3,19.4312,7.703,0.0176,-0.3258,-86.654,-89.402,2,23.4523,-21.2093,0.2388,0.0126,-177.275,-38.777,9,16.9887,9.136,0.0903,-0.1975,-68.905,-48.893,15,5.0893,0.3677,-0.0134,0.0025,-167.301,90,12,21.2173,-8.8281,0.157,-0.1697,-49.065,-90,16,-7.3496,20.0415,0.0233,-0.0309,139.652,48.361,8,5.1117,-4.7025,0.424,-0.2094,-28.172,-42.818,4,-8.2309,-19.5674,0.29,0.2211,35.418,90
146,146,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,7.454,-10.2114,0.5646,-0.4741,0,-49.4506,1.9703,0,0,-91.714,90,17,6.74,-9.767,0.3236,-0.2636,-40.769,89,8,-10.5846,5.1007,0.1529,-0.1054,-87.176,-90,3,-10.2764,-24.4299,0.1779,-0.0229,55.249,-9,9,-10.7779,18.61,0.0374,-0.0186,-144.945,90,16,3.0519,0.7228,-0.0427,-0.0281,-109.811,86,13,20.8934,-11.837,0.0163,-0.0513,-80.262,-5,5,18.6597,9.306,0.2695,-0.0051,-5.866,-89,4,22.3643,-24.8474,0.0364,-0.0867,0.18,90,2,22.2128,23.7634,-0.0365,-0.2259,-91.09,0,1,22.3299,2.6484,0.0267,-0.05,0.777,-88,0,39.0752,-1.3777,0.0146,-0.0118,177.798,16.45,17,23.8935,20.7384,0.0201,-0.0253,161.079,87.773,1,24.0104,2.554,0.3322,-0.2703,-39.878,-52.553,3,19.4135,6.8857,-0.0069,-0.321,-86.654,34.241,2,23.6878,-21.1994,0.0857,0.0036,-177.275,21.723,9,17.0904,8.9352,0.0392,-0.0774,-107.801,-9.325,15,4.585,0.2736,-0.2098,-0.0391,-167.301,90,12,21.686,-9.3028,0.2134,-0.2162,-49.065,78.75,16,-7.3264,20.0104,0.0084,-0.0113,-113.102,35.609,8,5.9991,-5.121,0.4356,-0.2054,-28.172,-45.571,4,-7.4938,-18.9957,0.3066,0.2378,35.418,-90
147,147,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,8.1308,-10.8115,0.6361,-0.5641,0,-49.4506,1.9703,0,0,-91.714,90,17,7.086,-10.0377,0.1527,-0.1195,-40.769,-90,8,-10.4054,4.4354,0.088,-0.3265,-87.176,82,3,-9.7257,-24.3766,0.2163,0.0209,55.249,39,9,-10.7386,18.5912,0.0151,-0.0072,-148.061,90,16,2.9181,0.4426,-0.0486,-0.1018,-109.811,62,13,21.0057,-12.3978,0.047,-0.235,-80.262,-90,5,19.5027,9.2754,0.2884,-0.0104,-5.866,85,4,22.3988,-24.9381,0.0143,-0.0377,-31.634,90,2,22.1925,22.8785,-0.0074,-0.3219,-91.09,-2,1,22.856,2.6528,0.2414,0.002,0.777,-89,0,39.0893,-1.3892,0.0057,-0.0046,177.798,16.45,17,23.9141,20.7148,0.0091,-0.0104,161.079,81.914,1,24.3449,2.2894,0.1535,-0.1214,11.257,89.447,3,19.4127,6.0226,-0.0003,-0.339,-86.654,-43.466,2,23.7776,-21.2019,0.0326,-0.0009,-177.275,68.835,9,16.9291,8.3259,-0.0622,-0.2348,-107.801,-7.81,15,4.368,0.247,-0.0903,-0.0111,-167.301,90,12,22.111,-9.8563,0.1936,-0.2521,-49.065,-34.664,16,-7.5629,19.4223,-0.0859,-0.2136,-113.102,51.133,8,6.8925,-5.5697,0.4385,-0.2203,-28.172,-48.923,4,-7.1844,-18.7681,0.1287,0.0947,88.006,87.087
148,148,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,8.7655,-11.3577,0.5966,-0.5134,0,-49.4506,1.9703,0,0,-91.714,90,17,7.6494,-10.546,0.2486,-0.2243,-40.769,20,8,-10.2864,4.1066,0.0584,-0.1614,-38.348,75,3,-9.1564,-24.4283,0.2236,-0.0203,55.249,-10,9,-10.723,18.5841,0.006,-0.0028,-147.635,90,16,2.8711,0.3391,-0.0171,-0.0376,-17.498,46,13,21.0925,-12.8786,0.0364,-0.2014,-80.262,90,5,20.3452,9.1837,0.2882,-0.0314,-5.866,-74,4,22.8824,-25.2743,0.2012,-0.1399,-31.634,90,2,22.1941,22.5455,0.0006,-0.1211,-7.274,-75,1,23.0962,2.6535,0.1102,0.0003,-58.686,-50,0,39.0947,-1.3943,0.0022,-0.002,177.798,19.45,17,24.1519,20.4842,0.1049,-0.1017,161.079,82.541,1,25.0617,2.292,0.3289,0.0012,11.257,-24.493,3,19.4723,5.1514,0.0234,-0.3422,-86.654,7.322,2,23.8098,-21.2039,0.0117,-0.0007,127.045,14.734,9,16.8205,7.5773,-0.0419,-0.2885,-107.801,-5.255,15,4.2813,0.2378,-0.0361,-0.0039,-124.295,52.42,12,22.5579,-10.4307,0.2035,-0.2616,-49.065,-90,16,-7.7435,18.9947,-0.0656,-0.1553,-113.102,-37.711,8,7.852,-6.0007,0.4709,-0.2115,-28.172,-51.702,4,-7.0542,-18.6842,0.0542,0.0349,-178.241,65.015
149,149,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,9.3589,-11.8518,0.5578,-0.4645,0,-49.4506,1.9703,0,0,-91.714,90,17,8.3012,-11.0646,0.2876,-0.2288,-40.769,70,8,-9.815,3.6166,0.2314,-0.2405,-38.348,-4,3,-8.528,-24.3687,0.2468,0.0234,55.249,39,9,-10.7164,18.5812,0.0025,-0.0011,-16.289,-9,16,2.8576,0.3004,-0.0049,-0.014,16.146,-67,13,21.2042,-13.5685,0.0468,-0.289,-80.262,-90,5,20.6045,8.9071,0.0887,-0.0946,-5.866,-90,4,23.5513,-25.7526,0.2782,-0.199,-31.634,90,2,22.8133,22.2865,0.2252,-0.0942,-7.274,-76,1,23.502,2.1822,0.1862,-0.2163,-58.686,-90,0,39.1366,-1.6295,0.0168,-0.0941,177.798,19.45,17,24.3337,20.098,0.0802,-0.1704,161.079,34.291,1,25.4025,2.2891,0.1564,-0.0013,-42.232,-90,3,19.5562,4.276,0.033,-0.3438,-86.654,57.044,2,24.2015,-21.7166,0.1425,-0.1865,127.045,-28.284,9,16.7924,6.878,-0.0108,-0.2696,-107.801,-4.012,15,4.2462,0.2336,-0.0146,-0.0018,-124.295,57.212,12,22.7443,-10.6882,0.0849,-0.1173,-107.379,-68.781,16,-7.9052,18.6196,-0.0587,-0.1362,-113.102,52.233,8,8.795,-6.4462,0.4628,-0.2187,-28.172,-55.108,4,-6.9998,-18.6503,0.0226,0.0141,35.493,-21.101
150,150,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,9.9333,-12.3133,0.5399,-0.4338,0,-49.4506,1.9703,0,0,-91.714,90,17,9.0415,-11.6857,0.3267,-0.2741,-40.769,2,8,-9.2012,2.9883,0.3013,-0.3084,-38.348,89,3,-7.9078,-24.2747,0.2436,0.0369,55.249,-9,9,-10.1334,18.4226,0.2247,-0.0611,-16.289,-9,16,2.8533,0.2875,-0.0016,-0.0047,-84.333,-25,13,21.3624,-14.3636,0.0663,-0.3331,-80.262,5,5,20.1647,8.8343,-0.1504,-0.0249,-5.866,-90,4,24.3529,-26.2351,0.3334,-0.2007,-31.634,-90,2,23.6364,22.0906,0.2994,-0.0712,-7.274,-90,1,23.7017,1.9741,0.0916,-0.0954,-83.046,-90,0,39.1534,-1.7224,0.0067,-0.0372,177.798,21.729,17,24.6426,19.6862,0.1363,-0.1817,161.079,84.322,1,26.0441,2.0219,0.2944,-0.1226,-42.232,-90,3,19.658,3.384,0.04,-0.3503,-86.654,-43.036,2,24.351,-21.9166,0.0544,-0.0728,127.045,47.955,9,16.7818,6.6092,-0.0041,-0.1036,-27.021,-82.208,15,4.2317,0.2319,-0.0061,-0.0007,-124.295,58.654,12,22.8224,-10.8151,0.0356,-0.0578,155.388,28.917,16,-8.0911,18.2807,-0.0675,-0.1231,-113.102,89.851,8,9.7107,-6.8971,0.4494,-0.2213,-28.172,-59.945,4,-6.9781,-18.6372,0.009,0.0055,-72.083,78.649
151,151,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,10.4452,-12.7664,0.4812,-0.426,0,-49.4506,1.9703,0,0,-91.714,90,17,9.8509,-12.2903,0.3572,-0.2668,-40.769,90,8,-8.4417,2.3888,0.3728,-0.2942,-38.348,36,3,-7.6639,-24.2326,0.0958,0.0165,-8.309,54,9,-9.3916,18.2584,0.2859,-0.0633,-16.289,-6,16,2.8871,0.0124,0.0123,-0.0999,-84.333,38,13,21.4249,-14.7126,0.0262,-0.1462,-20.336,90,5,20.0138,8.8026,-0.0516,-0.0109,-129.818,-40,4,24.4662,-26.3056,0.0471,-0.0293,-31.634,-90,2,24.0914,22.0054,0.1655,-0.031,-7.274,-83,1,23.8274,1.3324,0.0577,-0.2944,-83.046,-90,0,39.1595,-1.7602,0.0025,-0.0151,177.798,22.825,17,25.0549,19.3432,0.1819,-0.1514,161.079,84.422,1,26.335,1.8933,0.1335,-0.059,-98.884,-36.313,3,19.7919,2.5151,0.0526,-0.3413,-86.654,7.218,2,24.3987,-21.9871,0.0173,-0.0256,127.045,90,9,17.2597,6.2919,0.1842,-0.1223,-27.021,48.217,15,4.2262,0.2312,-0.0023,-0.0003,-124.295,59.904,12,23.2392,-11.0604,0.1898,-0.1117,155.388,90,16,-8.1482,18.1556,-0.0208,-0.0455,-16.498,-77.899,8,10.6483,-7.4299,0.4602,-0.2615,-28.172,-63.718,4,-6.9683,-18.6314,0.0041,0.0024,-3.978,-89.351
152,152,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,13.3151,-13.7666,2.6977,-0.9401,0,-49.4506,1.9703,0,0,-91.714,90,17,10.229,-12.5601,0.1668,-0.119,-40.769,22,8,-7.7317,1.792,0.3485,-0.2929,-38.348,85,3,-7.053,-24.3535,0.2399,-0.0475,-8.309,58,9,-8.5769,18.0454,0.3141,-0.0821,-16.289,-85,16,2.9064,-0.0836,0.007,-0.0349,39.531,-14,13,21.4381,-14.8599,0.0055,-0.0617,-44.806,-90,5,19.5776,8.3171,-0.1492,-0.1661,-129.818,-39,4,24.9856,-26.6064,0.2161,-0.1251,-31.634,-90,2,24.8787,21.8845,0.2864,-0.044,-7.274,-82,1,24.0317,0.5063,0.0938,-0.3791,-83.046,-10,0,39.1613,-1.7754,0.0007,-0.0061,177.798,24.018,17,25.4874,19.0039,0.1909,-0.1497,161.079,84.447,1,26.3583,1.2631,0.0107,-0.2892,-98.884,-37.904,3,19.9454,1.6903,0.0603,-0.3239,-86.654,85.161,2,24.4181,-22.011,0.0071,-0.0087,127.045,90,9,17.4466,6.1781,0.0721,-0.0439,7.591,-89.783,15,4.224,0.2307,-0.0009,-0.0002,-75.146,12.92,12,23.4327,-11.1833,0.0881,-0.056,-124.749,-41.1,16,-7.6459,17.921,0.1824,-0.0852,-16.498,-42.22,8,11.5171,-7.9675,0.4264,-0.2638,-28.172,-68.25,4,-6.3779,-18.6335,0.2456,-0.0008,-3.978,21.785
153,153,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,15.9711,-14.8041,2.4966,-0.9753,0,-49.4506,1.9703,0,0,-91.714,90,17,10.396,-12.6792,0.0737,-0.0525,-122.177,-89,8,-7.3719,1.4876,0.1766,-0.1494,-4.168,-34,3,-6.2681,-24.5007,0.3082,-0.0578,-8.309,55,9,-7.774,17.7396,0.3095,-0.1179,-16.289,-12,16,3.3239,0.2221,0.1516,0.111,39.531,-60,13,21.5161,-15.322,0.0327,-0.1936,-44.806,-90,5,19.4357,8.1536,-0.0485,-0.0559,-102.411,51,4,25.1899,-26.7529,0.085,-0.0609,39.655,79,2,25.1679,21.842,0.1052,-0.0154,-0.154,-90,1,24.1577,-0.4083,0.0578,-0.4197,-83.046,-39,0,39.7372,-1.7647,0.2304,0.0043,177.798,28.191,17,26.1457,18.6719,0.2905,-0.1465,161.079,-22.053,1,26.2923,0.4115,-0.0303,-0.3908,-98.884,-90,3,20.1242,0.842,0.0702,-0.3332,-86.654,-39.812,2,24.426,-22.0202,0.0029,-0.0033,88.387,0,9,18.0847,6.2523,0.2459,0.0286,7.591,-33.42,15,4.3855,-0.221,0.0672,-0.188,-75.146,90,12,23.5188,-11.2346,0.0392,-0.0234,-86.111,0.561,16,-6.9566,17.6295,0.2504,-0.1058,-16.498,-7.987,8,11.9035,-8.2242,0.1897,-0.126,-64.062,57.101,4,-6.1333,-18.6412,0.1018,-0.0032,-64.827,90
154,154,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,18.4665,-15.7967,2.3457,-0.933,0,-49.4506,1.9703,0,0,-91.714,90,17,10.473,-12.7312,0.034,-0.023,179.451,90,8,-7.2031,1.3565,0.0828,-0.0644,-67.036,-90,3,-5.9566,-24.5545,0.1223,-0.0211,60.503,-20,9,-6.8969,17.4513,0.338,-0.1111,-16.289,-72,16,3.9268,0.7052,0.219,0.1754,39.531,-59,13,21.5065,-15.8287,-0.004,-0.2123,-44.806,90,5,19.2652,7.5545,-0.0583,-0.2049,-102.411,52,4,25.2761,-26.8114,0.0359,-0.0243,3.749,90,2,25.27,21.8226,0.0371,-0.0071,-35.937,-83,1,24.2909,-1.3424,0.0611,-0.4286,-83.046,35,0,40.6148,-1.7908,0.351,-0.0105,177.798,32.356,17,26.979,18.3368,0.3677,-0.1479,161.079,22.447,1,26.4279,-0.4943,0.0622,-0.4156,-98.884,90,3,20.2038,0.4993,0.0313,-0.1346,-22.601,-60.784,2,24.4289,-22.0237,0.0011,-0.0013,142.467,0,9,18.8193,6.3804,0.2832,0.0494,7.591,78.33,15,4.4402,-0.4052,0.0227,-0.0766,13.846,-41.518,12,23.6181,-11.6826,0.0452,-0.2041,-86.111,-33.963,16,-6.1755,17.6106,0.2837,-0.0069,-16.498,-41.047,8,12.163,-8.5032,0.1273,-0.1369,-64.062,-85.856,4,-6.0331,-18.643,0.0417,-0.0007,-3.713,-90
155,155,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,20.8859,-16.7478,2.2743,-0.894,0,-49.4506,1.9703,0,0,-91.714,90,17,9.9051,-12.761,-0.2506,-0.0132,179.451,90,8,-7.1202,1.2918,0.0407,-0.0318,-119.896,86,3,-5.8236,-24.577,0.0522,-0.0089,103.926,-66,9,-6.1849,17.2386,0.2744,-0.082,-16.289,-72,16,4.137,0.8935,0.0763,0.0684,9.095,75,13,21.4289,-16.3254,-0.0325,-0.2081,-44.806,-12,5,19.1909,7.3483,-0.0254,-0.0705,-53.891,90,4,25.8477,-26.8404,0.2378,-0.012,3.749,90,2,25.3063,21.8159,0.0132,-0.0024,80.003,90,1,24.3991,-2.3287,0.0496,-0.4525,-83.046,28,0,41.568,-1.7532,0.3813,0.0151,177.798,35.502,17,27.606,18.1941,0.2767,-0.063,161.079,86.375,1,26.6355,-1.3321,0.0952,-0.3844,-98.884,-18.326,3,20.2409,0.3635,0.0146,-0.0533,-64.521,68.054,2,24.4299,-22.0249,0.0004,-0.0005,24.201,0,9,19.0897,6.4533,0.1042,0.0281,-67.147,-55.585,15,4.9528,-0.3364,0.2133,0.0286,13.846,55.732,12,23.7063,-12.344,0.0402,-0.3012,-86.111,-80.58,16,-5.2593,17.3976,0.3328,-0.0774,-16.498,-74.073,8,12.2947,-8.6245,0.0646,-0.0595,-96.941,45.438,4,-5.4286,-18.6798,0.2514,-0.0153,-3.713,78.75
156,156,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,23.1523,-17.6759,2.1304,-0.8725,0,-49.4506,1.9703,0,0,-91.714,90,17,9.3639,-12.7897,-0.2388,-0.0126,179.451,90,8,-7.083,1.2616,0.0183,-0.0148,-122.641,-90,3,-5.7718,-24.5833,0.0204,-0.0025,103.92,-63,9,-5.9101,17.1569,0.1059,-0.0315,-93.289,50,16,4.7931,1.0555,0.2383,0.0588,9.095,-14,13,21.4096,-16.5381,-0.0081,-0.0891,-44.806,90,5,19.4847,6.8137,0.1005,-0.1829,-53.891,-66,4,26.4106,-26.8488,0.2341,-0.0035,3.749,90,2,25.3199,21.8129,0.0049,-0.0011,3.968,-90,1,24.4581,-3.081,0.0271,-0.3452,-83.046,-84,0,42.5513,-1.7853,0.3934,-0.0129,177.798,38.502,17,28.2018,18.1819,0.2629,-0.0054,161.079,-77.065,1,26.6248,-2.1838,-0.0049,-0.3908,-98.884,-3.633,3,20.257,0.3058,0.0063,-0.0227,-27.521,90,2,24.4303,-22.0254,0.0001,-0.0002,-24.758,0,9,19.4521,5.9914,0.1397,-0.178,-67.147,-18.988,15,5.625,-0.1955,0.2797,0.0586,13.846,-59.145,12,23.779,-13.0539,0.0331,-0.3234,-86.111,-12.71,16,-4.7368,17.2827,0.1898,-0.0417,-16.498,-8.827,8,12.3364,-8.8293,0.0205,-0.1006,-96.941,-2.969,4,-5.154,-18.7034,0.1143,-0.0098,-65.518,65.436
