#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
83,83,0,play_on,Alice2021,0,0,ARAS,0,0,1.135,18.9978,-1.613,-1.2434,0,-49.509,3.7209,0,0,93.763,-90,8,-7.2222,5.4404,-0.0188,0.3208,100.33,79,15,-8.1996,15.6295,0.1051,-0.1215,-97.263,40,14,-11.4431,-13.7343,-0.1536,-0.1494,-131.961,-88,7,-7.5699,28.267,-0.2144,-0.052,-169.726,90,5,5.2538,11.4813,-0.0504,-0.1027,-116.317,-90,9,13.9037,-0.1589,0.0005,0.0118,-61.458,-1,16,7.4145,23.4525,0.1642,-0.1357,-35.076,-90,3,22.9731,-17.9702,0.0172,-0.0324,-84.477,-90,12,19.9536,27.3577,0.1233,0.0259,-0.121,-90,2,22.0553,7.1688,0.2178,-0.1269,-29.936,90,0,44.613,6.6657,-0.0409,0.0129,-168.547,-13,8,19.1066,17.1084,-0.0422,0.0033,-162.887,26,15,24.9933,8.975,-0.0014,0.0101,156.111,47,14,18.8488,26.6513,0.3831,-0.013,2.676,-90,7,24.1712,-10.0284,0.0935,0.025,-7.031,-90,5,12.0171,12.5788,-0.1449,-0.0882,-146.557,-88,9,10.7178,23.6967,-0.0193,0.0142,-107.456,60,16,8.5654,2.9877,-0.1619,-0.0525,-155.595,-90,3,-3.0342,28.8875,-0.1284,-0.0531,-158.773,88,12,-5.6194,-7.4865,0.0289,0.0152,70.996,-50,2,5.2113,13.1008,-0.2001,-0.0201,-167.06,-48
84,84,0,play_on,Alice2021,0,0,ARAS,0,0,-0.4684,17.7042,-1.5073,-1.216,0,-49.509,3.7209,0,0,93.763,-90,8,-7.3498,6.3255,-0.0523,0.3628,100.33,-62,15,-7.8634,15.2699,0.1563,-0.1672,-97.263,69,14,-11.9469,-14.2679,-0.2188,-0.2317,-131.961,90,7,-8.2155,28.1772,-0.3047,-0.0424,-169.726,90,5,5.0668,11.1793,-0.0808,-0.1304,-116.317,-88,9,14.1201,-0.6314,0.0792,-0.1729,-61.458,89,16,7.9784,23.0228,0.2303,-0.1755,-35.076,-35,3,23.0211,-18.5725,0.0167,-0.2094,-84.477,-90,12,20.5764,27.4059,0.2384,0.0184,-0.121,-90,2,22.6586,6.8275,0.2281,-0.1291,-29.936,85,0,44.0127,6.5846,-0.2401,-0.0324,-168.547,-12,8,18.6691,17.0218,-0.1793,-0.0355,-162.887,90,15,24.991,8.9849,-0.0011,0.0046,159.611,51,14,19.7095,26.644,0.3737,-0.0032,2.676,-90,7,24.2633,-10.0029,0.0434,0.012,-73.364,90,5,11.555,12.2624,-0.1996,-0.1366,-146.557,-63,9,10.5557,23.3383,-0.0593,-0.1312,-107.456,-9,16,8.0282,2.8052,-0.2194,-0.0745,-155.595,89,3,-3.5512,28.6494,-0.1798,-0.0828,-158.773,-15,12,-5.5925,-7.4713,0.0103,0.0058,-158.265,19,2,4.5628,12.9921,-0.2452,-0.0411,-167.06,90
85,85,0,play_on,Alice2021,0,0,ARAS,0,0,-1.966,16.4875,-1.4077,-1.1437,0,-49.509,3.7209,0,0,93.763,-90,8,-7.4434,7.2185,-0.0384,0.366,100.33,-90,15,-7.5006,14.8196,0.1687,-0.2094,-97.263,-85,14,-12.4904,-14.8531,-0.236,-0.2541,-131.961,90,7,-9.007,28.0533,-0.3734,-0.0585,-169.726,90,5,4.9822,11.0517,-0.0365,-0.0551,-81.377,85,9,14.4097,-1.1611,0.106,-0.1939,-61.458,90,16,8.586,22.6303,0.2482,-0.1604,-35.076,-90,3,23.025,-18.7874,0.0014,-0.0747,-2.793,90,12,21.3984,27.4261,0.3147,0.0077,-0.121,-90,2,22.8754,6.718,0.082,-0.0414,2.287,90,0,43.121,6.4234,-0.3567,-0.0645,-168.547,-11,8,18.0989,16.8518,-0.2337,-0.0697,-162.887,-67,15,24.9898,8.9896,-0.0006,0.0022,-57.332,46,14,20.6673,26.6493,0.4159,0.0023,2.676,-90,7,24.4241,-10.4558,0.0759,-0.2137,-73.364,-40,5,10.9998,11.8828,-0.2398,-0.164,-146.557,90,9,10.327,22.7855,-0.0837,-0.2023,-107.456,-10,16,7.3909,2.536,-0.2603,-0.11,-155.595,-31,3,-4.1253,28.4385,-0.1996,-0.0733,-158.773,90,12,-5.971,-7.6423,-0.1449,-0.0655,-158.265,-75,2,3.8708,12.8485,-0.2617,-0.0543,-167.06,-52
86,86,0,play_on,Alice2021,0,0,ARAS,0,0,-3.4066,15.294,-1.3542,-1.1219,0,-49.509,3.7209,0,0,93.763,-90,8,-7.4626,7.5676,-0.0079,0.1431,157.926,-80,15,-7.1117,14.362,0.1808,-0.2128,-97.263,62,14,-12.7103,-15.1043,-0.0955,-0.1091,168.489,-88,7,-9.8313,27.9913,-0.3889,-0.0293,-169.726,88,5,4.9989,10.5306,0.0072,-0.225,-81.377,-51,9,14.7321,-1.7074,0.118,-0.1999,-61.458,-90,16,9.2253,22.2287,0.2611,-0.164,-35.076,30,3,23.1376,-19.061,0.0392,-0.0951,-2.793,70,12,22.2771,27.4529,0.3364,0.0103,-0.121,-90,2,22.9574,6.6794,0.031,-0.0146,2.287,90,0,42.2092,6.2066,-0.3647,-0.0867,-168.547,-8,8,17.4723,16.6562,-0.2568,-0.0802,-162.887,89,15,25.2426,8.5696,0.1176,-0.1953,-57.332,90,14,21.5647,26.6605,0.3896,0.0048,2.676,-90,7,24.6077,-11.1098,0.0867,-0.3086,-73.364,-40,5,10.4187,11.4612,-0.2509,-0.1821,-146.557,2,9,10.2456,22.5799,-0.0298,-0.0752,-65.827,59,16,6.7475,2.288,-0.2628,-0.1013,-155.595,88,3,-4.707,28.2158,-0.2023,-0.0774,-158.773,-5,12,-6.5025,-7.818,-0.2035,-0.0673,-158.265,29,2,3.5888,12.7831,-0.1066,-0.0247,174.461,55
87,87,0,play_on,Alice2021,0,0,ARAS,0,0,-4.7248,14.1026,-1.2391,-1.1199,0,-49.509,3.7209,0,0,93.763,-90,8,-7.4673,7.7116,-0.0019,0.059,-126.804,35,15,-6.7475,13.8683,0.1694,-0.2296,-97.263,-84,14,-12.8048,-15.2275,-0.0411,-0.0535,167.164,-86,7,-10.6168,27.8986,-0.3706,-0.0437,-169.726,80,5,5.0576,9.9034,0.0254,-0.2708,-81.377,-46,9,15.0475,-2.3176,0.1154,-0.2233,-61.458,-90,16,9.9072,21.7684,-0.0286,0.0182,-35.076,-71,3,23.215,-19.355,0.0269,-0.1023,-2.793,71,12,22.6013,27.4738,0.1241,0.008,-0.121,-90,2,23.4438,6.7195,0.184,0.0151,2.287,-90,0,41.2401,5.9814,-0.3876,-0.0901,-168.547,-7,8,16.8506,16.4428,-0.2548,-0.0875,-162.887,40,15,25.6819,7.97,0.2043,-0.2788,-57.332,-87,14,22.5142,26.7333,0.4123,0.0316,2.676,-90,7,24.8732,-11.899,0.1252,-0.3724,-73.364,90,5,10.1722,11.2891,-0.1064,-0.0743,-86.613,90,9,10.3829,22.1341,-0.0043,0.0169,-65.827,-87,16,6.0911,1.9744,-0.2681,-0.1281,-155.595,-90,3,-5.2898,27.9944,-0.2026,-0.077,-158.773,21,12,-7.0777,-7.9948,-0.2202,-0.0677,-158.265,-67,2,2.911,12.8105,-0.2563,0.0104,174.461,15
88,88,0,play_on,Alice2021,0,0,ARAS,0,0,-5.9605,12.9753,-1.1616,-1.0597,0,-49.509,3.7209,0,0,93.763,-61,8,-7.8394,7.2726,-0.1525,-0.1799,-126.804,90,15,-6.5938,13.6388,0.0714,-0.1067,-29.103,40,14,-13.3782,-15.1511,-0.249,0.0332,167.164,-70,7,-11.3896,27.7791,-0.3646,-0.0564,-169.726,90,5,5.0856,9.2216,0.0121,-0.2944,-81.377,90,9,15.1675,-2.5371,0.0439,-0.0803,-157.242,-68,16,10.2115,21.4134,-0.0156,0.011,-35.076,65,3,23.2411,-19.4525,0.0091,-0.0339,0.161,69,12,23.2693,27.4243,0.2557,-0.019,-0.121,-90,2,23.6244,6.7379,0.0683,0.007,103.726,65,0,40.1891,5.8078,-0.4204,-0.0694,-168.547,-7,8,16.2132,16.2389,-0.2613,-0.0836,-162.887,90,15,26.0839,7.3796,0.187,-0.2746,-57.332,-88,14,23.3523,26.7972,0.3639,0.0278,2.676,-90,7,25.1078,-12.7021,0.1107,-0.3789,-73.364,90,5,10.0635,11.2171,-0.047,-0.0311,-151.835,-52,9,10.6149,21.8575,-0.0057,0.0132,-65.827,89,16,5.4085,1.653,-0.2788,-0.1313,-155.595,83,3,-5.4949,27.9138,-0.0713,-0.028,-143.639,90,12,-7.6988,-8.224,-0.2378,-0.0877,-158.265,30,2,2.6667,12.8113,-0.0924,0.0003,-170.155,90
89,89,0,play_on,Alice2021,0,0,ARAS,0,0,-5.5448,13.3147,0.3908,0.3191,0,-49.509,3.7209,0,0,93.763,-90,8,-8.1452,6.8711,-0.1254,-0.1646,-126.804,30,15,-6.5219,13.5321,0.0334,-0.0496,-29.103,1,14,-13.9494,-15.3187,-0.248,-0.0728,167.164,-90,7,-11.7442,27.7492,-0.1673,-0.0141,-133.109,90,5,5.1591,8.7104,0.0317,-0.2208,-81.377,-90,9,15.2111,-2.6182,0.0159,-0.0297,-157.242,-65,16,10.5078,21.0451,-0.0161,0.0113,-35.076,-90,3,23.2477,-19.4871,0.0023,-0.012,-31.74,-90,12,23.5023,27.3962,0.0892,-0.0107,83.059,88,2,23.6932,6.7463,0.026,0.0032,-24.067,-35,0,39.1338,5.6,-0.4221,-0.0831,-168.547,-10,8,15.5287,16.028,-0.2806,-0.0864,-162.887,-59,15,26.2764,7.1316,0.0895,-0.1153,-114.203,-90,14,24.2167,26.8345,0.3753,0.0162,2.676,-90,7,25.3577,-13.5536,0.1179,-0.4018,-73.364,-90,5,9.6477,11.0137,-0.1796,-0.0879,-151.835,-29,9,10.9484,21.4523,-0.0086,0.0182,-65.827,-75,16,4.7539,1.3559,-0.2674,-0.1213,-155.595,-90,3,-5.8587,27.6623,-0.1265,-0.0875,-143.639,61,12,-8.3604,-8.4391,-0.2533,-0.0823,-158.265,-89,2,1.9378,12.6976,-0.2756,-0.043,-170.155,1
90,90,0,play_on,Alice2021,0,0,ARAS,0,0,-5.1543,13.6336,0.3671,0.2997,0,-49.509,3.7209,0,0,93.763,-77,8,-8.2702,6.7166,-0.0512,-0.0633,168.679,-86,15,-6.4885,13.4834,0.0155,-0.0226,21.919,-89,14,-14.1974,-15.3914,-0.1077,-0.0316,162.36,-65,7,-12.2151,27.3672,-0.2222,-0.1802,-133.109,65,5,5.2596,8.2577,0.0434,-0.1955,-81.377,-90,9,15.2272,-2.6487,0.0059,-0.0111,51.435,-51,16,10.8399,20.6984,-0.0168,0.0101,-35.076,-90,3,23.2501,-19.4987,0.0008,-0.0041,-82.959,-90,12,23.6368,27.9484,0.0515,0.2114,83.059,90,2,23.7191,6.7495,0.0098,0.0012,-70.103,-64,0,38.0953,5.4512,-0.4154,-0.0595,-168.547,-10,8,14.8665,15.8194,-0.2714,-0.0855,-162.887,89,15,26.1249,6.5608,-0.0705,-0.2654,-114.203,-90,14,25.1022,26.8697,0.3845,0.0153,2.676,-90,7,25.59,-14.3834,0.1096,-0.3915,-73.364,-90,5,9.0904,10.734,-0.2407,-0.1208,-151.835,-41,9,11.2114,21.1696,-0.0068,0.014,-65.827,14,16,4.1401,1.1244,-0.2507,-0.0946,-155.595,-79,3,-6.283,27.3206,-0.1475,-0.1188,-143.639,-40,12,-8.6075,-8.5162,-0.0946,-0.0295,127.016,80,2,1.6801,12.6386,-0.0975,-0.0223,166.423,-90
91,91,0,play_on,Alice2021,0,0,ARAS,0,0,-4.7989,13.9413,0.334,0.2893,0,-49.509,3.7209,0,0,93.763,-86,8,-8.3264,6.6581,-0.023,-0.024,-135.189,90,15,-6.0158,13.6479,0.2198,0.0765,21.919,-6,14,-14.3027,-15.4233,-0.0457,-0.0138,161.854,-65,7,-12.4348,27.1846,-0.1037,-0.0862,-167.135,90,5,5.3232,7.8303,0.0275,-0.1846,-81.377,-88,9,15.4941,-2.3333,0.0977,0.1154,51.435,59,16,11.1513,20.3064,-0.0157,0.0118,-35.076,-90,3,23.2507,-19.5027,0.0002,-0.0014,-153.71,-87,12,23.6981,28.6894,0.0235,0.2837,83.059,90,2,23.8632,6.317,0.0545,-0.1636,-70.103,70,0,37.6689,5.4257,-0.1706,-0.0102,168.605,9,8,14.2237,15.59,-0.2635,-0.094,-162.887,40,15,25.8467,5.8009,-0.1293,-0.3534,-114.203,65,14,26.0355,26.8855,0.4052,0.0068,2.676,-90,7,25.8509,-15.2015,0.1231,-0.386,-73.364,-90,5,8.5037,10.4171,-0.2534,-0.1369,-151.835,89,9,11.4974,20.7965,-0.0078,0.0174,-65.827,-71,16,3.5125,0.858,-0.2563,-0.1088,-155.595,19,3,-6.763,26.9596,-0.1669,-0.1256,-143.639,81,12,-8.703,-8.5535,-0.0365,-0.0143,84.318,-46,2,1.0415,12.7733,-0.2415,0.0509,166.423,19
92,92,0,play_on,Alice2021,0,0,ARAS,0,0,-4.4725,14.2481,0.3068,0.2884,0,-49.509,3.7209,0,0,93.763,-86,8,-8.7735,6.2508,-0.1832,-0.167,-135.189,36,15,-5.3346,13.9048,0.3168,0.1194,21.919,50,14,-14.3481,-15.4349,-0.0197,-0.005,161.7,-90,7,-12.7706,27.0387,-0.1584,-0.0688,-167.135,85,5,5.3479,7.6425,0.0106,-0.0811,-128.689,-88,9,15.5919,-2.216,0.0358,0.0429,-41.133,35,16,11.1044,20.3099,0.0006,-0.0004,-6.967,-86,3,23.2508,-19.5041,0,-0.0005,-21.768,90,12,23.7109,28.9723,0.0049,0.1083,0.289,-85,2,23.9283,6.146,0.0246,-0.0647,33.313,86,0,37.4977,5.4115,-0.0685,-0.0057,167.507,10,8,13.6104,15.3905,-0.2514,-0.0818,-162.887,89,15,25.4828,5.0143,-0.1692,-0.3658,-114.203,-71,14,26.4616,27.0824,0.185,0.0855,2.676,-90,7,26.1728,-16.0277,0.1519,-0.3898,-73.364,90,5,8.2337,10.2772,-0.1166,-0.0604,-82.015,-90,9,11.689,20.445,-0.0058,0.0131,-65.827,-16,16,2.8759,0.5681,-0.26,-0.1184,-155.595,-84,3,-7.2546,26.5778,-0.171,-0.1328,-143.639,70,12,-8.737,-8.5665,-0.013,-0.005,80.255,-25,2,0.7995,12.8073,-0.0915,0.0129,148.494,-90
93,93,0,play_on,Alice2021,0,0,ARAS,0,0,-4.9124,13.8848,0.0501,0.0187,0,-49.509,3.7209,0,0,93.763,-61,8,-9.3705,5.6809,-0.2447,-0.2336,-135.189,-44,15,-5.1021,14.2198,-0.0152,-0.007,21.919,-25,14,-14.3672,-15.4396,-0.0083,-0.002,161.266,-90,7,-13.1896,26.9185,-0.1977,-0.0567,-167.135,20,5,5.3584,7.562,0.0046,-0.0348,-132.088,-84,9,15.6287,-2.1708,0.0135,0.0165,-0.009,90,16,11.4538,20.3208,-0.0189,0.0026,-6.967,90,3,23.6637,-19.6745,0.1436,-0.0593,-21.768,90,12,23.7129,29.0772,0.0008,0.0401,-83.963,-56,2,24.3377,6.3272,0.1548,0.0685,33.313,-25,0,37.4291,5.4058,-0.0274,-0.0023,166.041,14,8,12.975,15.2215,-0.2604,-0.0693,-162.887,-35,15,25.3171,4.651,-0.077,-0.1689,-66.874,-84,14,27.1651,27.1808,0.3054,0.0427,2.676,-90,7,26.4699,-16.9059,0.1402,-0.4144,-73.364,-90,5,8.1144,10.2077,-0.0516,-0.03,-45.838,80,9,11.9531,19.9881,-0.0055,0.014,-65.827,-75,16,2.2288,0.2813,-0.2643,-0.1172,-155.595,-46,3,-7.7083,26.1671,-0.1578,-0.1428,-143.639,75,12,-8.7491,-8.5714,-0.0046,-0.0019,80.037,-25,2,0.1925,13.136,-0.2295,0.1243,148.494,2
94,94,0,play_on,Alice2021,0,0,ARAS,0,0,-4.8618,13.9028,0.0475,0.0169,0,-49.509,3.7209,0,0,93.763,-86,8,-9.6082,5.4751,-0.0974,-0.0843,-67.567,90,15,-5.1173,14.2119,-0.0071,-0.0037,-110.622,0,14,-14.3761,-15.441,-0.0039,-0.0006,162.596,-90,7,-13.6493,26.816,-0.2169,-0.0484,-167.135,90,5,5.1746,7.3457,-0.0794,-0.0934,-132.088,84,9,16.062,-2.1539,0.1586,0.0062,-0.009,-55,16,11.9135,20.4291,-0.0193,0.0026,-6.967,-90,3,24.2029,-19.8876,0.1875,-0.0741,-21.768,90,12,23.7646,28.7308,0.0198,-0.1326,-83.963,20,2,24.8409,6.6763,0.1903,0.132,33.313,89,0,37.4011,5.4044,-0.0112,-0.0006,166.678,14,8,12.3296,15.0483,-0.2646,-0.071,-162.887,-86,15,25.2409,4.4828,-0.0355,-0.0782,8.621,-90,14,27.3885,27.2183,0.097,0.0163,2.676,-90,7,26.7306,-17.7639,0.123,-0.4048,-73.364,-90,5,8.062,10.1813,-0.0226,-0.0114,-162.172,-90,9,11.9612,19.831,0.0002,-0.0005,-29.77,14,16,1.5911,0.0221,-0.2605,-0.1059,-155.595,-90,3,-8.1542,25.7927,-0.1551,-0.1302,-143.639,73,12,-8.7536,-8.5734,-0.0017,-0.0008,80.037,-40,2,-0.545,13.591,-0.2789,0.172,148.494,90
95,95,0,play_on,Alice2021,0,0,ARAS,0,0,-5.7399,12.302,-0.8254,-1.5048,0,-49.509,3.7209,0,0,93.763,-80,8,-9.6975,5.3942,-0.0366,-0.0332,49.811,-9,15,-5.1244,14.2083,-0.0033,-0.0017,-110.622,75,14,-14.3799,-15.4417,-0.0017,-0.0003,162.284,-90,7,-13.8528,26.7825,-0.096,-0.0158,-146.552,90,5,4.9306,7.0401,-0.1054,-0.132,-132.088,-90,9,16.6487,-2.1569,0.2147,-0.0011,-0.009,-90,16,12.4069,20.3706,0.2015,-0.0239,-6.967,-90,3,24.7451,-20.1055,0.1885,-0.0758,-21.768,90,12,23.8398,28.1973,0.0288,-0.2043,-83.963,-25,2,25.3168,7.054,0.18,0.1428,33.313,-80,0,37.3902,5.4045,-0.0043,0,167.618,14,8,11.7159,14.9037,-0.2516,-0.0593,-162.887,6,15,25.2051,4.4047,-0.0166,-0.0363,31.025,88,14,27.6945,27.2268,0.1329,0.0037,2.676,-90,7,26.8285,-18.158,0.0462,-0.186,-22.607,60,5,7.6561,10.0235,-0.1753,-0.0681,-162.172,-90,9,12.3157,19.6141,0.1297,-0.0794,-29.77,-84,16,0.9238,-0.2379,-0.2726,-0.1062,-155.595,-90,3,-8.6393,25.4713,-0.1687,-0.1118,-143.639,74,12,-8.7554,-8.5742,-0.0007,-0.0003,80.037,-42,2,-0.8476,13.7422,-0.1144,0.0572,179.907,2
96,96,0,play_on,Alice2021,0,0,ARAS,0,0,-6.5202,10.8352,-0.7335,-1.3788,0,-49.509,3.7209,0,0,93.763,-87,8,-10.0751,4.9757,-0.1548,-0.1715,49.811,-8,15,-5.1275,14.2063,-0.0014,-0.0009,-156.344,-89,14,-14.3816,-15.442,-0.0007,-0.0002,163.166,-65,7,-14.3844,26.5026,-0.2508,-0.1321,-146.552,90,5,4.8263,6.9146,-0.045,-0.0542,157.776,-90,9,16.3264,-2.1522,-0.1179,0.0017,-0.009,60,16,12.1129,20.3999,-0.1201,0.012,-6.967,40,3,25.2866,-20.3335,0.1883,-0.0793,-21.768,90,12,23.8683,27.9927,0.0109,-0.0783,-55.224,-74,2,25.5116,7.2013,0.0736,0.0557,-53.055,-87,0,37.3859,5.4045,-0.0017,0,167.618,14,8,11.4549,14.8373,-0.107,-0.0272,-86.635,89,15,25.5786,4.6039,0.1737,0.0926,31.025,86,14,27.8255,27.2249,0.0568,-0.0008,-107.747,-74,7,26.8761,-18.3494,0.0225,-0.0903,61.878,71,5,7.4863,9.9606,-0.0734,-0.0272,-133.988,5,9,12.7898,19.3729,0.1735,-0.0883,-29.77,-85,16,0.6477,-0.3436,-0.1128,-0.0432,-116.301,30,3,-8.8237,25.3555,-0.0641,-0.0403,-115.418,90,12,-8.756,-8.5745,-0.0003,-0.0001,-109.751,-55,2,-0.9598,13.8092,-0.0425,0.0253,-96.592,85
97,97,0,play_on,Alice2021,0,0,ARAS,0,0,-7.254,9.4519,-0.6897,-1.3002,0,-49.509,3.7209,0,0,93.763,-80,8,-9.8717,5.2105,0.0834,0.0963,49.811,-65,15,-5.5924,14.0382,-0.2162,-0.0782,-156.344,49,14,-14.3824,-15.4422,-0.0003,-0.0001,-94.035,85,7,-15.0281,26.0735,-0.3037,-0.2025,-146.552,90,5,4.7814,6.8656,-0.0194,-0.0212,-78.133,-90,9,15.7003,-2.1306,-0.2291,0.0079,-0.009,90,16,11.5073,20.4915,-0.2474,0.0374,-6.967,90,3,25.4827,-20.4222,0.0682,-0.0309,1.783,90,12,24.1071,27.5862,0.0914,-0.1556,-55.224,-74,2,25.5811,7.2584,0.0263,0.0216,-82.44,-90,0,37.384,5.4045,-0.0007,0,-132.166,-53,8,11.3504,14.8153,-0.0429,-0.009,-46.561,-67,15,26.1175,4.9641,0.2506,0.1675,31.025,-30,14,27.8802,27.2248,0.0238,-0.0001,-149.84,25,7,26.8985,-18.4404,0.0106,-0.0429,-24.539,90,5,7.1035,9.6144,-0.1653,-0.1495,-133.988,-61,9,12.9785,19.2796,0.0691,-0.0342,-131.881,-21,16,0.3163,-0.7533,-0.1353,-0.1674,-116.301,-86,3,-9.0754,24.9185,-0.0875,-0.152,-115.418,45,12,-8.8861,-8.9543,-0.0498,-0.1454,-109.751,-90,2,-1.0621,13.2418,-0.0387,-0.2145,-96.592,-31
98,98,0,play_on,Alice2021,0,0,ARAS,0,0,-7.9531,8.212,-0.6571,-1.1655,0,-49.509,3.7209,0,0,93.763,-86,8,-9.3791,5.709,0.2019,0.2043,49.811,0,15,-6.2841,13.773,-0.3217,-0.1233,-156.344,-89,14,-14.4193,-15.9554,-0.0161,-0.2228,-94.035,90,7,-15.7486,25.5904,-0.3399,-0.2279,-146.552,85,5,4.7617,6.8441,-0.0085,-0.0093,-32.363,-35,9,15.4897,-2.111,-0.0771,0.0072,-83.897,-73,16,10.7738,20.5945,-0.2996,0.0421,-6.967,-90,3,25.5511,-20.4531,0.0238,-0.0107,-67.053,-90,12,24.3805,27.0827,0.1047,-0.1928,-55.224,60,2,25.7118,6.8263,0.0494,-0.1634,-82.44,-90,0,37.1942,5.2083,-0.0759,-0.0785,-132.166,-74,8,11.673,14.3968,0.1323,-0.1715,-46.561,48,15,26.796,5.3892,0.3155,0.1977,31.025,-90,14,27.9049,27.2229,0.0107,-0.0008,-148.739,28,7,27.3575,-18.6787,0.2166,-0.1125,-24.539,-90,5,6.685,9.1787,-0.1807,-0.1881,-133.988,90,9,13.0466,19.246,0.0249,-0.0123,-151.213,-4,16,0.0053,-1.3468,-0.127,-0.2424,-116.301,-89,3,-9.2963,24.3877,-0.0768,-0.1846,-115.418,-90,12,-9.0825,-9.4799,-0.0752,-0.2012,-109.751,-90,2,-1.1486,12.478,-0.0327,-0.2888,-96.592,40
99,99,0,play_on,Alice2021,0,0,ARAS,0,0,-8.5868,7.0211,-0.5957,-1.1194,0,-49.4867,3.4325,0.0089,-0.1154,93.763,-79,8,-9.1847,5.8931,0.0797,0.0755,-3.505,-50,15,-7.0648,13.4785,-0.363,-0.1369,-156.344,54,14,-14.4881,-16.6613,-0.0299,-0.3065,-94.035,90,7,-16.0848,25.361,-0.1586,-0.1082,-159.609,90,5,5.1085,6.6092,0.1498,-0.1014,-32.363,-75,9,15.45,-2.5323,-0.0146,-0.1542,-83.897,-74,16,10.501,20.6435,-0.1114,0.02,-64.39,-90,3,25.699,-20.8379,0.0514,-0.1338,-67.053,-90,12,24.7221,26.5598,0.1308,-0.2002,-55.224,-57,2,25.8609,6.0823,0.0564,-0.2814,-82.44,65,0,36.9453,4.9405,-0.0996,-0.1071,-132.166,-73,8,12.2115,13.7688,0.2207,-0.2574,-46.561,-90,15,27.4777,5.8376,0.317,0.2085,31.025,90,14,27.9158,27.2223,0.0047,-0.0003,-147.709,23,7,27.9971,-18.9944,0.3018,-0.1489,-24.539,90,5,6.2361,8.7329,-0.1938,-0.1925,-133.988,-42,9,12.7033,19.0329,-0.1256,-0.078,-151.213,74,16,-0.1145,-1.5876,-0.0489,-0.0984,-93.483,50,3,-9.5627,23.8478,-0.0926,-0.1877,-115.418,46,12,-9.2362,-10.0529,-0.0588,-0.2194,-109.751,90,2,-1.2683,11.6063,-0.0453,-0.3296,-96.592,-31
100,100,0,play_on,Alice2021,0,0,ARAS,0,0,-9.2661,5.7513,0.0573,0.1108,0,-49.4777,3.3168,0.0036,-0.0463,93.763,-80,8,-9.0323,6.0572,-0.0034,-0.003,-0.893,45,15,-7.8435,13.0763,-0.3621,-0.1871,-156.344,-10,14,-14.5428,-17.4963,-0.0237,-0.3626,-94.035,-90,7,-16.2463,25.2479,-0.0762,-0.0533,-156.814,65,5,5.5999,6.2734,0.2122,-0.145,-32.363,-76,9,15.437,-2.9255,-0.0047,-0.1439,-83.897,75,16,10.5767,20.2909,0.0309,-0.144,-64.39,15,3,25.8857,-21.3598,0.0649,-0.1815,-67.053,-90,12,25.0861,26.0588,0.1394,-0.1918,-55.224,-66,2,25.9097,5.8141,0.0184,-0.1014,4.465,0,0,36.6669,4.6228,-0.1114,-0.1271,-132.166,-73,8,12.8041,13.0955,0.2429,-0.276,-46.561,48,15,28.2171,6.2936,0.3438,0.2121,31.025,90,14,27.9207,27.2224,0.0021,0,-42.834,-84,7,28.6278,-19.351,0.2976,-0.1683,-24.539,-90,5,5.7045,8.2867,-0.2296,-0.1927,-133.988,80,9,12.5773,18.955,-0.0461,-0.0285,-149.442,50,16,-0.1962,-2.1044,-0.0334,-0.2111,-93.483,-89,3,-9.8368,23.2898,-0.0953,-0.194,-115.418,85,12,-9.4342,-10.6393,-0.0758,-0.2245,-109.751,-90,2,-1.4456,10.6891,-0.067,-0.3469,-96.592,90
