#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
84,57,27,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,14.788,56,10,-12.6211,3.2636,0,0,-29.713,-64,9,-13.7598,-18.927,0,0,50.054,54,16,-13.6013,16.8285,0,0,-57.343,36,14,-0.6328,-3.4034,0,0,5.223,-60,6,0.6409,-14.1118,-0.0019,0.0002,94.281,-8,13,-0.9813,14.0038,0.1135,0.0028,-179.142,-15,4,11.0861,-26.8654,0,0,114.285,-19,8,10.7183,25.4738,-0.0006,0,-110.698,20,5,12.0365,0.9501,0,0,-160.354,55,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-90,14,13.2704,-17.6852,0,0,43.398,90,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3942,0,0,21.987,80,5,-0.1426,12.4954,0,0,0.175,-71,8,7.1919,-10.9496,0.0004,0,44.334,81,10,8.3468,-8.737,0.0035,-0.0026,-34.167,-90
85,57,28,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,14.761,0,10,-12.6211,3.2636,0,0,-28.97,4,9,-13.7598,-18.927,0,0,50.054,44,16,-13.6013,16.8285,0,0,-57.343,34,14,-0.6328,-3.4034,0,0,5,35,6,0.6389,-14.1117,-0.0007,0,95.262,-51,13,-0.8619,14.0114,0.0368,0.0023,-96.218,20,4,11.0861,-26.8654,0,0,114.285,3,8,10.7177,25.4738,-0.0002,0,-110.698,20,5,12.0364,0.9501,0,0,-160.248,4,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-90,14,13.2704,-17.6852,0,0,43.398,47,6,12.1885,4.4839,0,0,-57.58,-90,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3943,0,0,21.987,80,5,-0.1426,12.4954,0,0,0.175,-71,8,7.1922,-10.9496,0.0001,0,44.334,81,10,8.6628,-8.917,0.0962,-0.0548,-34.167,90
86,57,29,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.755,-60,10,-12.6211,3.2636,0,0,-28.97,66,9,-13.7598,-18.927,0,0,49.011,-25,16,-13.6013,16.8285,0,0,-57.343,11,14,-0.6328,-3.4034,0,0,4.738,90,6,0.6382,-14.1117,-0.0003,0,94.144,8,13,-0.8262,14.0157,0.011,0.0013,-89.863,71,4,11.0861,-26.8654,0,0,114.285,-19,8,10.7175,25.4738,-0.0001,0,-111.792,-4,5,12.0364,0.9501,0,0,-160.248,-90,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-40,14,13.2704,-17.6852,0,0,43.398,90,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3943,0,0,21.987,80,5,-0.1426,12.4954,0,0,0.175,-90,8,7.1924,-10.9496,0,0,44.334,81,10,8.7511,-8.9778,0.0269,-0.0185,59.619,53
87,57,30,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.757,-2,10,-12.6211,3.2636,0,0,-29.089,2,9,-13.7598,-18.927,0,0,49.011,-26,16,-13.6013,16.8285,0,0,-57.343,9,14,-0.6328,-3.4034,0,0,4.562,-60,6,0.6379,-14.1117,-0.0001,0,95.151,80,13,-0.8149,14.0171,0.0035,0.0004,-89.256,-19,4,11.0861,-26.8654,0,0,114.285,-22,8,10.7175,25.4738,0,0,-111.792,-6,5,12.0364,0.9501,0,0,-160.377,4,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-40,14,13.2704,-17.6852,0,0,43.398,47,6,12.1885,4.4839,0,0,-57.58,-90,13,10.9089,-0.9624,0,0,-77.974,-90,9,6.658,9.3756,0,0,-27.005,-84,16,5.432,-17.3943,0,0,21.987,80,5,-0.1426,12.4954,0,0,0.175,-71,8,7.1924,-10.9496,0,0,44.334,81,10,8.7778,-8.9964,0.0081,-0.0057,59.639,53
88,58,0,free_kick_l,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.757,-90,10,-12.6211,3.2636,0,0,-29.089,-64,9,-13.7598,-18.927,0,0,49.969,-1,16,-13.6013,16.8285,0,0,-57.343,36,14,-0.6328,-3.4034,0,0,4.436,10,6,0.6378,-14.1117,0,0,95.323,-8,13,-0.8115,14.0174,0.001,0.0001,-88.356,35,4,11.0861,-26.8654,0,0,115.196,5,8,10.7174,25.4738,0,0,-110.885,20,5,12.0364,0.9501,0,0,-160.377,55,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-90,14,13.2704,-17.6852,0,0,43.398,48,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3943,0,0,21.987,80,5,-0.1426,12.4954,0,0,0.175,-71,8,7.1924,-10.9496,0,0,44.334,81,10,8.7865,-9.0025,0.0027,-0.0019,58.564,80
89,59,0,play_on,Alice2021,0,0,CYRUS,0,0,0.0428,-5.8947,0.2683,-2.3363,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.746,8,10,-12.6211,3.2636,0,0,-28.65,0,9,-13.7598,-18.927,0,0,49.969,-4,16,-13.6013,16.8285,0,0,-57.343,34,14,-0.6328,-3.4034,0,0,4.436,66,6,0.6377,-14.1117,0,0,95.323,-51,13,-0.8105,14.0176,0.0003,0.0001,-89.244,21,4,11.0861,-26.8654,0,0,115.196,4,8,10.7174,25.4738,0,0,-110.885,20,5,12.0364,0.9501,0,0,-160.331,4,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,90,4,13.5821,15.322,0,0,-36.461,-90,14,13.2704,-17.6852,0,0,43.398,90,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-90,16,5.432,-17.3943,0,0,21.987,80,5,-0.1426,12.4954,0,0,0.175,-90,8,7.1924,-10.9496,0,0,44.334,90,10,8.7892,-9.0041,0.0008,-0.0005,58.564,90
90,60,0,play_on,Alice2021,0,0,CYRUS,0,0,0.3154,-8.2489,0.2563,-2.2129,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,-88.474,-89,10,-12.6211,3.2636,0,0,-134.054,-35,9,-13.7598,-18.927,0,0,-103.679,84,16,-13.6013,16.8285,0,0,-158.514,51,14,-0.6328,-3.4034,0,0,114.771,46,6,0.744,-13.6272,0.0394,0.1795,95.323,6,13,-0.8102,14.0177,0.0001,0,-47.384,90,4,11.0861,-26.8654,0,0,14.42,81,8,10.7174,25.4738,0,0,-70.301,-44,5,12.0364,0.9501,0,0,-83.689,85,0,35.9974,0.2409,0,0,-173.434,-5,1,12.4058,-4.7086,0,0,-40.799,-90,4,13.5821,15.322,0,0,-133.315,-90,14,13.2704,-17.6852,0,0,-58.984,-80,6,12.4706,4.0175,0.1045,-0.1727,-57.58,-42,13,10.9089,-0.9624,0,0,-101.205,10,9,6.658,9.3756,0,0,74.377,70,16,5.432,-17.3943,0,0,128.924,0,5,-0.1426,12.4954,0,0,12.704,-50,8,7.1924,-10.9496,0,0,166.533,-90,10,8.79,-9.0046,0.0002,-0.0001,134.261,90
91,61,0,play_on,Alice2021,0,0,CYRUS,0,0,0.6741,-10.4465,0.3371,-2.0658,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1633,-7.7102,0.0131,-0.2541,-88.474,78,10,-12.6211,3.2636,0,0,-139.275,90,9,-13.8892,-19.4717,-0.0509,-0.2142,-103.679,87,16,-13.6013,16.8285,0,0,-158.514,90,14,-0.7394,-3.1768,-0.0359,0.0765,114.771,86,6,0.7047,-12.9225,-0.0146,0.261,95.323,-90,13,-0.4155,13.6098,0.1217,-0.1257,-47.384,-87,4,11.4998,-26.7747,0.1519,0.0333,14.42,90,8,10.9237,24.89,0.072,-0.2039,-70.301,-47,5,12.0792,0.3452,0.017,-0.2409,-83.689,-34,0,35.9974,0.2409,0,0,-173.434,-5,1,12.8468,-5.1501,0.1648,-0.1649,-40.799,-41,4,13.2897,15.0055,-0.1073,-0.1162,-133.315,-10,14,13.5709,-18.223,0.1014,-0.1815,-58.984,90,6,12.9132,3.331,0.1639,-0.2543,-57.58,-75,13,10.8278,-1.4067,-0.025,-0.137,-101.205,-42,9,6.658,9.3756,0,0,-16.719,-60,16,5.432,-17.3943,0,0,-17.644,80,5,-0.1426,12.4954,0,0,12.695,-50,8,7.1924,-10.9496,0,0,-142.459,-20,10,8.7902,-9.0047,0.0001,0,149.144,-90
92,62,0,play_on,Alice2021,0,0,CYRUS,0,0,0.9784,-12.414,-0.028,0.1855,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1506,-8.6226,0.0047,-0.3409,-88.474,90,10,-12.6211,3.2636,0,0,-139.275,90,9,-14.0536,-20.2262,-0.0646,-0.2967,-103.679,87,16,-13.6013,16.8285,0,0,-154.519,1,14,-0.8772,-2.8749,-0.0465,0.1019,114.771,90,6,0.7013,-12.6814,-0.0001,-0.0092,14.665,69,13,0.0856,13.039,-0.0153,0.0179,-47.384,90,4,12.2473,-26.6543,0.2744,0.0442,14.42,90,8,11.1863,24.1016,0.0917,-0.2753,-70.301,-20,5,12.0982,0.1005,0.0076,-0.0974,-6.146,75,0,35.9974,0.2409,0,0,-173.434,60,1,13.4842,-5.7233,0.2381,-0.2141,-40.799,-90,4,12.8819,14.5801,-0.1497,-0.1562,-133.315,-90,14,13.6757,-18.4088,0.0354,-0.0627,-74.608,-90,6,13.3296,2.6136,0.1543,-0.2657,-57.58,-2,13,10.7173,-1.9511,-0.0341,-0.1678,-101.205,-21,9,6.658,9.3756,0,0,66.836,80,16,5.8182,-17.5106,0.1652,-0.0497,-17.644,-52,5,-0.1466,12.4857,0,0,11.725,59,8,7.1924,-10.9496,0,0,-167.42,70,10,8.4549,-8.7845,-0.102,0.067,149.144,52
93,63,0,play_on,Alice2021,0,0,CYRUS,0,0,1.4453,-12.1429,0.4389,0.2549,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1078,-9.2187,0.016,-0.2227,-88.474,-5,10,-12.6211,3.2636,0,0,-139.275,-80,9,-14.1651,-20.7773,-0.0438,-0.2167,-103.679,-90,16,-13.6013,16.8285,0,0,-154.519,90,14,-1.0243,-2.5459,-0.0496,0.111,114.771,86,6,0.7011,-12.6902,-0.0001,-0.0033,14.665,-70,13,0.4778,12.6861,0.1209,-0.1088,-47.384,7,4,12.5334,-26.6329,0.105,0.0078,-1.009,90,8,11.4674,23.2572,0.0982,-0.2949,-70.301,-52,5,12.103,0.0097,0.0019,-0.0361,-4.253,-83,0,35.9974,0.2409,0,0,-173.434,61,1,13.7188,-5.9089,0.0877,-0.0693,-79.723,-90,4,12.4511,14.1165,-0.1581,-0.1702,-133.315,0,14,13.8298,-19.0946,0.052,-0.2315,-74.608,-90,6,13.7588,1.8913,0.159,-0.2676,-57.58,-86,13,10.568,-2.6093,-0.046,-0.2029,-101.205,-43,9,6.658,9.3756,0,0,66.836,81,16,6.349,-17.6384,0.227,-0.0547,-17.644,0,5,-0.1466,12.4857,0,0,11.653,-79,8,6.5851,-11.0273,-0.2121,-0.0271,-167.42,-11,10,7.9851,-8.4894,-0.143,0.0898,149.144,70
94,64,0,play_on,Alice2021,0,0,CYRUS,0,0,1.5988,-12.9763,0.1442,-0.7834,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1158,-9.7269,-0.003,-0.1898,-88.474,84,10,-12.6211,3.2636,0,0,-138.987,90,9,-14.2541,-21.2246,-0.035,-0.1759,-103.679,89,16,-13.6013,16.8285,0,0,-152.519,0,14,-1.198,-2.2002,-0.0586,0.1167,114.771,-90,6,0.7008,-12.6934,-0.0001,-0.0012,14.665,-79,13,0.9866,12.1083,0.1569,-0.1781,-47.384,90,4,12.6348,-26.624,0.0372,0.0033,-1.009,90,8,11.8153,22.3796,0.1215,-0.3065,-70.301,-20,5,12.1047,-0.0262,0.0007,-0.0143,-4.253,-83,0,35.9974,0.2409,0,0,-173.434,-37,1,14.1378,-6.1205,0.1565,-0.079,-79.723,-65,4,12.2961,13.927,-0.0569,-0.0696,-92.451,89,14,14.0162,-19.9462,0.0629,-0.2874,-74.608,90,6,14.2558,1.1746,0.1841,-0.2655,-57.58,-54,13,10.4005,-3.2104,-0.0516,-0.1853,-101.205,-21,9,6.658,9.3756,0,0,65.331,-69,16,6.9889,-17.7967,0.2737,-0.0677,-17.644,90,5,-0.1466,12.4857,0,0,-45.463,-90,8,5.8119,-11.1562,-0.27,-0.045,-167.42,10,10,7.8428,-8.4076,-0.0433,0.0249,-126.697,-27
95,65,0,play_on,Alice2021,0,0,CYRUS,0,0,3.2823,-15.4113,1.5825,-2.2889,0,-49.589,-0.7617,-0.008,-0.1081,-93.786,90,1,-13.1117,-9.915,0.0015,-0.0703,-64.265,90,10,-12.6211,3.2636,0,0,-57.657,55,9,-14.2847,-21.4023,-0.012,-0.0699,-73.983,90,16,-13.6013,16.8285,0,0,-152.682,51,14,-1.3659,-1.8745,-0.0567,0.1099,114.771,-90,6,0.7006,-12.6947,-0.0001,-0.0005,14.665,-53,13,1.5059,11.5323,0.1601,-0.1776,-47.384,-47,4,12.6719,-26.6217,0.0136,0.0008,-151.224,-90,8,12.1443,21.5403,0.1149,-0.2931,-70.301,-23,5,12.1061,-0.0416,0.0005,-0.0061,-84.493,-81,0,35.4024,0.1672,-0.238,-0.0295,-173.434,-39,1,14.2963,-6.2006,0.0592,-0.0299,-70.157,-62,4,12.264,13.4325,-0.0118,-0.1815,-92.451,-42,14,14.0655,-20.254,0.0166,-0.1039,-53.809,-90,6,14.683,0.5034,0.1582,-0.2486,-57.58,-90,13,10.3008,-3.8676,-0.0307,-0.2026,-101.205,-22,9,6.658,9.3756,0,0,52.766,-60,16,7.2531,-17.8759,0.113,-0.0339,-14.338,-61,5,0.1772,12.1758,0.129,-0.1234,-45.463,-62,8,4.9845,-11.3738,-0.289,-0.076,-167.42,24,10,7.7987,-8.3786,-0.0134,0.0088,-157.552,25
96,66,0,play_on,Alice2021,0,0,CYRUS,0,0,4.9619,-17.6829,1.5788,-2.1353,0,-49.5974,-0.8689,-0.0034,-0.0429,-93.786,90,1,-12.8414,-10.5471,0.101,-0.2361,-64.265,79,10,-12.3403,2.731,0.0855,-0.1621,-57.657,54,9,-14.2965,-21.4723,-0.0046,-0.0275,-39.882,80,16,-13.6013,16.8285,0,0,-40.713,5,14,-1.4212,-1.7624,-0.0187,0.0379,-23.326,-23,6,0.7005,-12.6951,0,-0.0002,-52.648,90,13,2.0971,10.9841,0.1822,-0.169,-47.384,90,4,12.6105,-27.0152,-0.0225,-0.1445,-151.224,-90,8,12.2565,21.2449,0.0392,-0.1032,6.444,-82,5,12.1475,-0.6603,0.0165,-0.2464,-84.493,-75,0,35.1666,0.1289,-0.0943,-0.0153,-173.434,-3,1,14.3556,-6.2301,0.0221,-0.011,-33.045,-70,4,12.2474,12.8106,-0.0061,-0.2283,-92.451,88,14,14.3803,-20.8683,0.1062,-0.2073,-53.809,84,6,15.1234,-0.0584,0.1632,-0.2081,-57.58,-84,13,10.2651,-4.0739,-0.011,-0.0636,-15.173,61,9,6.658,9.3756,0,0,33.878,-90,16,7.3703,-17.9167,0.0501,-0.0174,-51.834,20,5,0.3068,12.0501,0.0516,-0.05,20.356,-50,8,4.6801,-11.4678,-0.1063,-0.0328,-143.916,-21,10,7.7852,-8.3698,-0.0041,0.0027,132.733,-50
97,67,0,play_on,Alice2021,0,0,CYRUS,0,0,6.5779,-19.7643,1.519,-1.9566,0,-49.5995,-0.9151,-0.0008,-0.0185,-93.786,90,1,-12.7545,-10.779,0.0325,-0.0867,-35.75,51,10,-11.9139,2.0616,0.1297,-0.2037,-57.657,10,9,-13.8859,-21.8406,0.1615,-0.1448,-39.882,82,16,-13.1826,16.4935,0.1791,-0.1433,-40.713,5,14,-1.4408,-1.7223,-0.0066,0.0135,-63.064,12,6,0.7005,-12.6953,0,-0.0001,-7.818,-34,13,2.6066,10.3536,0.1571,-0.1944,-47.384,-19,4,12.5462,-27.5265,-0.0236,-0.1877,-151.224,-90,8,12.2978,21.1386,0.0144,-0.0371,54.598,-90,5,12.2255,-1.4958,0.0311,-0.3327,-84.493,-74,0,35.0752,0.1123,-0.0365,-0.0066,-80.969,-89,1,14.9148,-6.5884,0.2089,-0.1339,-33.045,84,4,12.2416,12.5878,-0.0021,-0.0818,-92.451,43,14,14.4863,-21.0761,0.0358,-0.0701,-109.608,-70,6,15.2738,-0.249,0.0557,-0.0706,-15.342,71,13,10.6855,-4.255,0.1296,-0.0559,-15.173,83,9,6.658,9.3756,0,0,134.612,86,16,7.4195,-17.9333,0.021,-0.0071,175.715,-60,5,0.3584,12.0014,0.0205,-0.0194,20.218,-51,8,4.1718,-11.7807,-0.1775,-0.1093,-143.916,90,10,7.4841,-8.0126,-0.0916,0.1087,132.733,-90
98,68,0,play_on,Alice2021,0,0,CYRUS,0,0,8.0933,-21.7185,1.4245,-1.8369,0,-49.5999,-0.9334,-0.0001,-0.0073,-93.786,90,1,-12.1982,-11.2535,0.2078,-0.1773,-35.75,81,10,-11.7888,1.853,0.0381,-0.0635,-31.901,25,9,-13.3147,-22.3347,0.2246,-0.1943,-39.882,80,16,-12.6546,16.0687,0.2258,-0.1816,-40.713,5,14,-1.1553,-2.2529,0.0963,-0.1791,-63.064,-90,6,0.7005,-12.6954,0,0,-52.299,-90,13,3.1386,9.7345,0.164,-0.1908,-47.384,70,4,12.5358,-27.725,-0.0038,-0.0728,-57.978,90,8,12.3118,21.1029,0.0049,-0.0125,-94.287,-40,5,12.2464,-1.829,0.0083,-0.1326,-35.146,84,0,35.1261,-0.4333,0.0204,-0.2183,-80.969,-90,1,15.599,-7.1349,0.2556,-0.2041,-33.045,-90,4,12.2399,12.509,-0.0006,-0.0289,-29.084,-90,14,14.5202,-21.1496,0.0114,-0.0248,-63.395,-60,6,15.8572,-0.4563,0.2161,-0.0768,-15.342,73,13,10.8152,-4.3111,0.04,-0.0173,23.861,-90,9,6.658,9.3756,0,0,-50.964,-50,16,7.4395,-17.9411,0.0085,-0.0033,-30.843,89,5,0.3795,11.9811,0.0084,-0.0081,21.052,-90,8,3.6214,-12.1593,-0.1922,-0.1322,-143.916,-90,10,7.3859,-7.9063,-0.0299,0.0324,-159.56,70
99,69,0,play_on,Alice2021,0,0,CYRUS,0,0,9.5786,-23.5772,1.3962,-1.7472,0,-49.6003,-0.9406,-0.0002,-0.0029,-93.786,90,1,-11.4226,-11.8143,0.2898,-0.2095,-35.75,50,10,-11.2428,1.4637,0.1662,-0.1185,-31.901,90,9,-12.7539,-22.8821,0.2205,-0.2153,-39.882,80,16,-12.0362,15.6321,0.2645,-0.1867,-40.713,0,14,-0.7713,-2.9836,0.1296,-0.2466,-63.064,-34,6,1.0443,-13.1433,0.1274,-0.1659,-52.299,10,13,3.6758,9.1336,0.1656,-0.1852,-47.384,-65,4,12.8702,-28.2398,0.1228,-0.189,-57.978,-90,8,12.3173,21.0903,0.0019,-0.0044,-55.014,-45,5,12.2575,-1.9641,0.0044,-0.0538,4.699,-90,0,35.1388,-0.6402,0.0051,-0.0828,-158.459,-9,1,16.3101,-7.6995,0.2657,-0.2109,-33.045,-90,4,12.7854,12.2087,0.2002,-0.1102,-29.084,-90,14,14.7917,-21.7199,0.0916,-0.1925,-63.395,90,6,16.5877,-0.6993,0.2706,-0.09,-15.342,-90,13,11.283,-4.1283,0.1442,0.0564,23.861,-90,9,6.9221,9.0309,0.1039,-0.1355,-50.964,-52,16,7.7897,-18.1583,0.1498,-0.0929,-30.843,90,5,0.3875,11.9733,0.0032,-0.0031,-38.59,-90,8,3.0746,-12.5558,-0.191,-0.1385,-143.916,90,10,6.9239,-8.0679,-0.1406,-0.0492,-159.56,-62
100,70,0,play_on,Alice2021,0,0,CYRUS,0,0,10.9237,-25.3463,1.2644,-1.663,0,-49.6004,-0.9434,-0.0001,-0.0011,-93.786,90,1,-10.629,-12.4087,0.2965,-0.2221,-35.75,85,10,-10.5647,0.9928,0.2063,-0.1433,-31.901,-19,9,-12.0931,-23.4373,0.2598,-0.2183,-39.882,80,16,-11.3756,15.0752,0.2825,-0.2382,-40.713,1,14,-0.3985,-3.7617,0.1258,-0.2626,-63.064,90,6,1.4522,-13.7704,0.1511,-0.2323,-52.299,90,13,4.2076,8.5445,0.1639,-0.1816,-47.384,70,4,12.9813,-28.4327,0.0408,-0.0708,9.181,90,8,12.6605,20.5808,0.1199,-0.1779,-55.014,-50,5,12.2631,-2.0182,0.0022,-0.0215,-69.129,74,0,35.1388,-0.7207,0,-0.0322,-45.299,-90,1,17.141,-8.1712,0.3104,-0.1762,-33.045,-6,4,12.993,12.0806,0.0762,-0.047,14.874,80,14,15.1488,-22.4688,0.1205,-0.2528,-63.395,-63,6,17.4037,-0.9238,0.3023,-0.0831,-15.342,-90,13,11.8363,-3.8908,0.1706,0.0732,23.861,53,9,7.2768,8.5779,0.1395,-0.1781,-50.964,42,16,8.2561,-18.4877,0.1995,-0.1408,-30.843,-90,5,0.7509,11.6923,0.1447,-0.1119,-38.59,-90,8,2.4751,-12.9206,-0.2093,-0.1274,-143.916,-64,10,6.4029,-8.2812,-0.1586,-0.0649,-159.56,83
101,71,0,play_on,Alice2021,0,0,CYRUS,0,0,12.1791,-27.0515,1.1801,-1.6028,0,-49.6005,-0.9446,0,-0.0005,-93.786,90,1,-9.829,-12.9778,0.2989,-0.2126,-35.75,-30,10,-9.7952,0.5194,0.2342,-0.144,-31.901,80,9,-11.4838,-23.9436,0.2396,-0.1991,-39.882,80,16,-10.7345,14.4594,0.2742,-0.2634,-40.713,1,14,-0.0334,-4.6432,0.1232,-0.2975,-63.064,30,6,1.9286,-14.4357,0.1765,-0.2464,-52.299,52,13,4.7893,7.9872,0.1793,-0.1718,-47.384,-36,4,13.0222,-28.504,0.015,-0.0262,10.897,90,8,13.1151,19.9499,0.1588,-0.2203,-55.014,-50,5,12.4786,-2.6011,0.0858,-0.2321,-69.129,-69,0,35.1397,-0.7531,0.0004,-0.013,144.562,13,1,17.961,-8.7297,0.3063,-0.2086,-33.045,-87,4,13.5871,12.1785,0.2181,0.036,14.874,-90,14,15.5384,-23.2832,0.1315,-0.2749,-63.395,90,6,18.1698,-1.1841,0.2838,-0.0964,-15.342,75,13,12.4109,-3.6626,0.1771,0.0704,23.861,53,9,7.6396,8.0445,0.1427,-0.2097,-50.964,-62,16,8.7908,-18.8141,0.2287,-0.1396,-30.843,-53,5,0.892,11.5849,0.0562,-0.0428,-134.935,59,8,2.2557,-13.0417,-0.0766,-0.0423,-102.97,51,10,5.8374,-8.4539,-0.1721,-0.0525,-159.56,11
102,72,0,play_on,Alice2021,0,0,CYRUS,0,0,13.382,-28.6681,-0.112,0.1515,0,-49.6005,-0.945,0,-0.0002,-93.786,90,1,-9.0503,-13.5076,0.2909,-0.1979,-35.75,84,10,-9.0243,0.0598,0.2346,-0.1399,-31.901,30,9,-10.7663,-24.4951,0.2821,-0.2169,-39.882,80,16,-10.0592,13.9024,0.2888,-0.2382,-40.713,-30,14,0.362,-5.4823,0.1334,-0.2832,-63.064,90,6,2.4343,-15.0864,0.1873,-0.241,-52.299,-90,13,5.3384,7.4133,0.1693,-0.1769,-47.384,75,4,13.0247,-28.5247,-0.0005,0.0009,10.728,85,8,13.2791,19.7048,0.0573,-0.0856,29.213,-80,5,12.8462,-3.2175,-0.0117,0.0287,-69.129,90,0,35.1398,-0.7661,0.0001,-0.0052,161.733,22,1,18.8438,-9.2961,0.3298,-0.2116,-33.045,-57,4,14.3958,12.2973,0.2969,0.0436,14.874,-90,14,15.6739,-23.5504,0.0457,-0.0902,-81.273,-51,6,18.8108,-1.4178,0.2374,-0.0866,-15.342,-89,13,12.4979,-3.7061,-0.005,-0.0019,12.544,-90,9,7.7751,7.8264,0.0533,-0.0858,3.096,-65,16,9.3377,-19.1376,0.2339,-0.1384,-30.843,90,5,0.623,11.2214,-0.1071,-0.1447,-134.935,63,8,2.1814,-13.0861,-0.0259,-0.0155,-77.906,-89,10,5.6602,-8.5078,-0.0539,-0.0164,-134.043,31
