#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
98,98,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,11.0643,21.5039,0.4932,0.0779,0,-30.0927,0.754,0.0105,-0.0163,-63.324,83,180,8000,2,-14.226,7.3761,0.0103,0.0028,-41.058,90,120,8000,6,-13.4133,18.212,0.1369,0.0731,30.934,-90,120,8000,13,-14.6941,-6.9513,0.2822,-0.1536,-27.598,53,180,7880.77,16,-7.9143,28.5724,0.1299,0.0481,16.926,-60,60,7378.19,10,3.7628,12.2663,0.1934,-0.0203,-5.971,-20,60,7726.77,5,5.271,0.1639,0.1642,0.0104,5.862,90,120,7732.2,9,3.0935,22.1734,0.2123,0.0236,4.834,69,180,7802.29,8,11.662,6.0334,0.0572,-0.0995,-64.345,90,180,7198.05,12,6.2265,28.3935,0.2722,0.119,29.503,-90,60,7464.11,11,10.4916,20.8183,-0.0088,0.0165,21.143,-19,120,8000,0,36.6918,1.9672,-0.0008,0.0021,103.89,38,60,8000,12,16.5537,14.8307,0.351,-0.089,-11.901,90,120,7278.79,10,15.0299,3.5749,0.2302,-0.0346,-9.007,90,60,7323.9,13,16.4983,23.5952,0.3137,-0.0891,-26.116,-90,120,7485.62,7,15.3237,-11.2493,0.3607,0.0379,8.702,89,60,7624.28,6,12.9428,9.5537,0.4023,-0.0925,-12.859,90,60,5582.74,16,5.787,19.9674,0.0084,0.0011,18.517,6,60,7429.91,5,7.6232,-3.4073,0.2802,-0.0362,-8.094,84,120,7870.37,11,3.2226,24.494,0.1325,0.0685,-15.396,-7,60,6458.62,2,-2.2268,-14.5212,0.2915,-0.0087,-7.985,75,120,7853.75,8,-3.2186,11.2229,0.137,-0.0118,-0.601,-70,60,6537.21
99,99,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,11.6644,21.3557,0.5642,-0.1393,0,-29.961,0.4535,0.0527,-0.1202,-63.324,86,180,7991,2,-14.2158,7.3789,0.0042,0.0011,19.398,-90,120,8000,6,-13.0988,18.3942,0.1326,0.0768,30.934,-74,120,8000,13,-14.427,-7.088,0.114,-0.0584,21.111,85,120,7931.03,16,-7.5223,28.7118,0.1288,0.0458,16.926,-31,60,7371.9,10,3.9618,12.261,0.0669,-0.0018,-92.77,-20,180,7772.6,5,5.8909,0.2095,0.229,0.0169,5.862,-70,120,7694.44,9,3.6822,22.2321,0.2312,0.0231,4.834,63,180,7767.18,8,11.7186,5.9332,0.0176,-0.0311,18.558,90,180,7242.69,12,6.9094,28.7244,0.2893,0.1402,29.503,-80,60,7410.94,11,10.4841,20.8342,-0.0036,0.0077,21.143,-90,120,8000,0,36.6909,1.9693,-0.0004,0.0008,103.89,38,60,8000,12,17.4657,14.6775,0.3863,-0.0649,-11.901,90,120,7225.62,10,15.7823,3.449,0.2528,-0.0423,-9.007,90,60,7269.72,13,16.8064,23.5175,0.1315,-0.0332,-11.726,-90,180,7535.88,7,16.0839,-11.1196,0.3306,0.0564,8.702,90,60,7573.3,6,13.8855,9.3192,0.3973,-0.0988,-12.859,90,120,5523.63,16,6.3104,20.1553,0.172,0.0617,18.517,-6,60,7373.62,5,8.4024,-3.5713,0.2879,-0.0606,-8.094,-89,120,7827.16,11,3.8954,24.3716,0.3227,-0.0587,-15.396,-8,60,6401.87,2,-1.9306,-14.5372,0.1219,-0.0066,63.341,40,120,7895.54,8,-2.7984,11.2471,0.1307,0.0075,-0.601,16,60,6532.75
100,100,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,12.2102,21.1989,0.5131,-0.1474,0,-29.9155,0.3257,0.0182,-0.0511,32.186,-13,180,8000,2,-13.9775,7.4383,0.0981,0.0244,19.398,63,120,8000,6,-12.783,18.5729,0.1331,0.0753,30.934,-90,120,8000,13,-14.3144,-7.154,0.0481,-0.0281,-34.944,79,120,7981.29,16,-7.1195,28.8372,0.1324,0.0412,16.926,-71,60,7365.6,10,4.0338,12.2621,0.0242,0.0004,-156.806,-60,180,7818.42,5,6.5863,0.2707,0.2569,0.0226,5.862,47,120,7656.69,9,3.912,22.2551,0.0902,0.009,-86.799,-1,180,7810.19,8,11.7347,5.9026,0.005,-0.0095,-87.614,90,180,7287.33,12,7.1763,28.8621,0.1131,0.0583,11.894,-85,60,7457.77,11,10.4806,20.8413,-0.0017,0.0034,-1.587,-36,120,8000,0,36.6905,1.9702,-0.0002,0.0003,103.89,37,60,8000,12,18.3648,14.4925,0.3808,-0.0783,-11.901,90,180,7172.45,10,16.531,3.2817,0.2516,-0.0562,-9.007,90,120,7215.54,13,17.4351,23.3712,0.2684,-0.0624,-11.726,-90,180,7486.13,7,16.9067,-10.9769,0.3578,0.062,8.702,90,60,7522.32,6,14.7821,9.2477,0.3779,-0.0302,-12.859,90,120,5464.52,16,7.0173,20.378,0.2323,0.0732,18.517,-30,60,7317.32,5,9.2286,-3.6809,0.3052,-0.0405,-8.094,90,120,7783.96,11,4.7509,24.1715,0.4103,-0.096,-15.396,-10,60,6345.12,2,-1.5601,-14.5614,0.1525,-0.01,63.341,3,120,7866.29,8,-2.3895,11.2506,0.1271,0.0011,-0.601,-89,60,6528.28
101,101,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,12.7252,21.0533,0.484,-0.1368,0,-29.8965,0.2713,0.0076,-0.0218,48.786,-38,180,8000,2,-13.633,7.5352,0.1418,0.0399,19.398,-90,120,8000,6,-12.465,18.7596,0.1341,0.0787,30.934,25,120,8000,13,-13.8997,-7.4402,0.177,-0.1222,-34.944,-90,180,7941.54,16,-6.7242,28.9589,0.1299,0.04,16.926,-33,60,7359.31,10,4.0571,12.261,0.0078,-0.0003,-82.757,-60,180,7864.24,5,6.8356,0.2729,0.0921,0.0008,-77.316,15,120,7703.48,9,3.9948,22.2597,0.0325,0.0018,10.504,59,60,7853.21,8,11.7504,5.6187,0.0049,-0.0883,-87.614,-85,180,7286.08,12,7.8367,29.0538,0.2797,0.0812,11.894,-90,60,7404.6,11,10.9715,20.8519,0.2354,0.0051,-1.587,-85,120,7943.25,0,36.5301,2.5827,-0.0642,0.245,103.89,71,120,7945,12,19.1872,14.394,0.3483,-0.0417,-11.901,90,180,7119.28,10,17.2955,3.1869,0.2569,-0.0319,-9.007,90,120,7161.36,13,18.2243,23.2716,0.3369,-0.0425,-11.726,-90,180,7436.39,7,17.7515,-10.8275,0.3673,0.065,8.702,71,60,7471.34,6,15.6906,9.0423,0.3829,-0.0866,-12.859,67,120,5405.41,16,7.2468,20.4386,0.0754,0.0199,2.729,24,60,7361.03,5,9.7496,-3.5393,0.1925,0.0523,-8.094,-90,120,7751.2,11,5.1656,24.2819,0.1989,0.053,-15.396,-90,60,6314.85,2,-1.1789,-14.5459,0.1569,0.0064,63.341,40,120,7837.04,8,-1.9677,11.2511,0.1311,0.0002,-0.601,55,60,6523.82
102,102,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,13.2164,20.9148,0.4617,-0.1302,0,-29.6784,0.4909,0.0872,0.0879,48.786,-38,180,7991,2,-13.4886,7.5721,0.0594,0.0152,-27.044,6,120,8000,6,-12.1463,18.9665,0.1343,0.0872,30.934,-89,120,8000,13,-13.5452,-7.6711,0.1513,-0.0986,-34.944,64,180,7951.8,16,-6.288,29.0968,0.1434,0.0453,16.926,-61,60,7353.01,10,4.0653,12.2613,0.0028,0.0001,1.532,62,60,7910.06,5,6.9234,0.2704,0.0325,-0.0009,-160.96,-70,120,7750.27,9,4.3905,22.3406,0.1554,0.0318,10.504,-25,60,7818.1,8,11.809,5.1098,0.0182,-0.1582,-87.614,90,180,7264.83,12,8.5495,29.2077,0.3019,0.0652,11.894,-70,60,7351.43,11,11.7717,20.7974,0.3838,-0.0262,-1.587,-46,120,7886.51,0,36.296,3.3969,-0.0936,0.3257,103.89,39,120,7890,12,20.0478,14.2563,0.3645,-0.0583,-11.901,90,180,7066.11,10,18.048,3.0874,0.2529,-0.0334,-9.007,64,120,7107.19,13,19.0584,23.0784,0.3561,-0.0825,-11.726,-77,180,7386.65,7,18.5932,-10.69,0.366,0.0598,8.702,71,60,7420.36,6,16.0932,8.9518,0.1697,-0.0381,14.14,90,120,5446.3,16,7.8554,20.5293,0.2,0.0298,2.729,-18,60,7304.73,5,10.2258,-3.2923,0.1759,0.0913,-8.094,-90,120,7718.45,11,5.3677,24.3504,0.0969,0.0328,-23.908,20,60,6358.1,2,-0.7795,-14.5615,0.1644,-0.0064,63.341,36,120,7807.79,8,-1.5372,11.239,0.1339,-0.0038,-0.601,-39,60,6519.35
103,103,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,13.6695,20.7679,0.4259,-0.1382,0,-29.3922,0.8328,0.1145,0.1367,48.786,-38,180,7982,2,-13.4338,7.5866,0.0225,0.006,7.553,-90,120,8000,6,-11.8332,19.1368,0.132,0.0717,30.934,-79,120,8000,13,-13.2249,-7.8873,0.1367,-0.0923,-34.944,67,180,7962.06,16,-5.842,29.2336,0.1466,0.045,16.926,-90,120,7346.72,10,4.4908,12.2606,0.143,-0.0002,1.532,-29,60,7882.98,5,6.7087,0.175,-0.0793,-0.0352,-160.96,75,120,7747.52,9,4.9139,22.4064,0.2056,0.0259,10.504,-86,60,7782.99,8,11.8178,4.944,0.0028,-0.0515,20.472,90,180,7309.48,12,9.3546,29.3456,0.341,0.0584,11.894,-85,60,7298.26,11,12.6344,20.7474,0.4137,-0.024,-1.587,-90,60,7829.76,0,36.1749,3.7331,-0.0484,0.1345,50.241,90,60,7935,12,20.4114,14.2171,0.154,-0.0166,46.491,89,60,7112.95,10,18.7968,2.9716,0.2516,-0.0389,-9.007,90,120,7053.01,13,19.7669,22.7419,0.3024,-0.1437,-11.726,-90,180,7336.9,7,19.3918,-10.4785,0.3473,0.092,8.702,90,60,7369.38,6,16.2636,8.9086,0.0718,-0.0182,12.574,89,60,5487.19,16,8.558,20.5859,0.2309,0.0186,2.729,90,60,7258.43,5,10.9229,-3.2551,0.2575,0.0138,-8.094,41,120,7675.24,11,5.9237,24.1792,0.2666,-0.0821,-23.908,-2,60,6301.35,2,-0.6153,-14.5813,0.0676,-0.0081,67.869,-15,120,7849.57,8,-1.0739,11.2474,0.1441,0.0026,-0.601,13,60,6514.89
104,104,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,13.9477,20.1791,0.2615,-0.5534,0,-29.0658,1.2111,0.1306,0.1513,48.786,-38,180,7973,2,-13.1742,7.6434,0.1069,0.0234,7.553,69,120,8000,6,-11.5303,19.3445,0.1276,0.0875,30.934,-31,120,8000,13,-13.0945,-7.9903,0.0557,-0.044,17.322,60,180,8000,16,-5.4108,29.3384,0.1417,0.0345,16.926,-90,120,7340.42,10,5.0735,12.257,0.1958,-0.0012,1.532,29,60,7855.91,5,6.4013,0.0755,-0.1136,-0.0367,-160.96,-89,120,7744.76,9,5.4687,22.5102,0.2179,0.0408,10.504,-27,60,7747.88,8,12.3963,5.0782,0.1799,0.0417,20.472,-35,60,7254.12,12,10.1756,29.4839,0.3477,0.0586,11.894,-90,60,7245.1,11,13.0719,20.7293,0.2098,-0.0087,-1.587,90,120,7873.02,0,36.1243,3.8623,-0.0202,0.0517,50.241,90,120,7980,12,20.5751,14.2098,0.0693,-0.0031,45.351,90,60,7159.78,10,19.5551,2.7903,0.2548,-0.0609,-9.007,90,120,6998.83,13,20.5297,22.5176,0.3256,-0.0957,-11.726,-90,180,7295.07,7,20.151,-10.2226,0.3301,0.1113,8.702,90,60,7318.4,6,16.3303,8.8919,0.0281,-0.0071,11.316,90,60,5528.08,16,9.2537,20.621,0.2287,0.0115,2.729,-2,60,7212.14,5,11.6682,-3.243,0.2753,0.0044,-8.094,43,120,7632.03,11,6.0566,24.2933,0.0638,0.0547,-23.908,-1,60,6271.08,2,-0.5524,-14.5872,0.0259,-0.0024,67.223,-51,120,7891.36,8,-0.6398,11.2509,0.1349,0.0011,-0.601,90,60,6510.43
105,105,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,14.2136,19.6463,0.25,-0.5009,0,-28.7435,1.5832,0.1289,0.1488,48.786,-38,180,7964,2,-12.8314,7.685,0.1411,0.0171,7.553,-90,120,8000,6,-11.2338,19.5224,0.125,0.075,30.934,22,120,8000,13,-12.7911,-7.9587,0.1295,0.0135,17.322,62,180,8000,16,-5.2766,29.3774,0.0441,0.0128,-62.102,15,120,7384.13,10,5.5474,12.2674,0.1593,0.0035,1.532,-64,60,7856.33,5,6.2934,0.0345,-0.0399,-0.0152,-42.529,-21,120,7791.55,9,5.9505,22.5663,0.1892,0.022,10.504,64,60,7738.58,8,13.1305,5.3404,0.2283,0.0815,20.472,81,60,7198.76,12,10.9478,29.658,0.3271,0.0737,11.894,-70,60,7191.93,11,13.283,20.7203,0.1012,-0.0043,-71.207,-38,120,7916.27,0,36.1044,3.9129,-0.008,0.0202,50.241,90,120,8000,12,20.6444,14.206,0.0294,-0.0016,50.989,89,60,7206.61,10,20.3341,2.5537,0.2618,-0.0795,-9.007,90,120,6944.65,13,20.8587,22.4127,0.1404,-0.0448,-73.979,-90,60,7345.33,7,20.4879,-10.0919,0.1465,0.0568,11.97,90,60,7367.42,6,16.3563,8.8838,0.011,-0.0034,11.752,90,60,5568.97,16,9.4895,20.6107,0.0775,-0.0034,-24.257,-90,60,7255.84,5,11.9395,-3.2423,0.1002,0.0003,70.862,75,120,7678.82,11,6.1205,24.3477,0.0306,0.0261,-30.073,-1,60,6314.33,2,-0.5276,-14.588,0.0102,-0.0003,67.641,34,120,7933.14,8,-0.2228,11.2353,0.1297,-0.0048,-0.601,32,60,6505.96
106,106,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,14.4529,19.1406,0.2249,-0.4754,0,-28.3979,1.939,0.1382,0.1423,48.786,-38,180,7955,2,-12.6898,7.6991,0.0583,0.0058,-27.542,1,120,8000,6,-10.9198,19.6927,0.1323,0.0718,30.934,-89,120,8000,13,-12.4066,-7.8865,0.1641,0.0308,17.322,62,180,8000,16,-5.2311,29.3907,0.015,0.0044,-155.283,87,120,7427.83,10,6.1081,12.2644,0.1884,-0.001,1.532,54,60,7829.25,5,6.251,0.0209,-0.0156,-0.005,-0.841,14,120,7838.35,9,6.4935,22.6618,0.2133,0.0375,10.504,-45,60,7703.47,8,13.7735,5.5772,0.1999,0.0736,20.472,-90,60,7169.3,12,11.7974,29.9151,0.3599,0.1089,11.894,-90,60,7138.76,11,13.5589,20.1901,0.1323,-0.2543,-71.207,-90,120,7859.53,0,36.0964,3.9332,-0.0032,0.0081,50.241,90,60,8000,12,20.6751,14.2066,0.013,0.0002,-75.701,-88,120,7253.44,10,20.597,2.4734,0.0884,-0.027,-66.994,-90,180,6990.47,13,20.9987,22.3716,0.0597,-0.0175,-62.981,-90,60,7395.58,7,20.6345,-10.0351,0.0637,0.0247,11.787,70,60,7416.44,6,16.3673,8.8802,0.0046,-0.0016,11.066,90,60,5609.85,16,10.0081,20.3914,0.1705,-0.0721,-24.257,-13,60,7209.55,5,12.2576,-3.303,0.1175,-0.0224,70.862,12,120,7635.61,11,6.1523,24.3722,0.0152,0.0117,-31.13,-1,60,6357.59,2,-0.517,-14.589,0.0043,-0.0004,67.091,50,120,7974.93,8,0.2081,11.2321,0.134,-0.001,-0.601,-39,60,6501.5
107,107,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,14.6866,18.6556,0.2197,-0.4559,0,-28.2569,2.0866,0.0564,0.059,-32.609,51,180,8000,2,-12.6275,7.7063,0.0257,0.0029,4.489,-90,120,8000,6,-10.6247,19.8718,0.1244,0.0755,30.934,-83,120,8000,13,-12.0168,-7.7991,0.1664,0.0373,17.322,0,120,8000,16,-5.2175,29.395,0.0044,0.0014,3.316,-50,120,7471.53,10,6.7484,12.3111,0.2151,0.0157,1.532,80,60,7802.18,5,6.7063,-0.0028,0.1682,-0.0088,-0.841,85,60,7800.59,9,7.097,22.769,0.237,0.0421,10.504,-90,60,7668.36,8,14.5535,5.8402,0.2425,0.0818,20.472,72,60,7113.94,12,12.6143,30.0601,0.346,0.0614,11.894,-75,60,7085.59,11,13.8216,19.4734,0.126,-0.3437,-71.207,70,120,7802.78,0,36.0936,3.9417,-0.0011,0.0034,55.439,90,60,8000,12,20.8008,13.7161,0.0532,-0.2077,-75.701,-90,120,7200.27,10,20.8469,1.9388,0.084,-0.1796,-66.994,-70,180,6936.29,13,20.9633,21.9809,-0.0151,-0.1668,-62.981,-90,60,7345.84,7,20.6949,-10.0138,0.0263,0.0092,11.789,90,60,7465.46,6,16.5101,8.632,0.0602,-0.1046,11.066,70,60,5550.74,16,10.6529,20.0664,0.2119,-0.1068,-24.257,-66,60,7163.25,5,12.3749,-3.3295,0.0433,-0.0098,-33.367,-64,120,7682.4,11,6.1672,24.3843,0.0071,0.0058,-32.699,-86,60,6400.84,2,-0.5128,-14.5897,0.0018,-0.0003,65.525,-15,120,8000,8,0.3387,11.2183,0.0406,-0.0043,-35.853,81,60,6546.14
108,108,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,14.9033,18.1983,0.2038,-0.4298,0,-28.2067,2.1439,0.0201,0.0229,-115.792,90,180,8000,2,-12.3807,7.7261,0.1016,0.0082,4.489,67,120,8000,6,-10.339,20.0796,0.1204,0.0876,30.934,-90,120,8000,13,-11.6131,-7.6826,0.1723,0.0497,17.322,-2,120,8000,16,-4.951,29.4264,0.0876,0.0103,3.316,-50,120,7465.24,10,7.3438,12.3423,0.2001,0.0105,1.532,27,60,7775.1,5,7.3399,-0.0465,0.2341,-0.0161,-0.841,60,60,7762.84,9,7.7172,22.87,0.2436,0.0397,10.504,-35,60,7633.25,8,15.1792,6.0667,0.1945,0.0704,20.472,40,60,7084.48,12,13.4266,30.2696,0.3441,0.0887,11.894,-26,60,7032.42,11,14.1653,18.6146,0.1648,-0.4119,-71.207,-90,60,7746.03,0,36.0924,3.9451,-0.0004,0.0014,55.439,90,60,8000,12,20.8761,13.1465,0.0319,-0.2413,-75.701,-90,120,7163.44,10,20.9791,1.3136,0.0444,-0.2101,-66.994,-80,180,6900.98,13,20.9423,21.8207,-0.009,-0.0684,-59.761,-90,60,7396.1,7,20.7228,-10.0057,0.0122,0.0035,11.665,90,60,7514.49,6,16.5777,8.5328,0.0285,-0.0418,9.783,90,60,5591.63,16,11.4499,19.6982,0.262,-0.121,-24.257,24,60,7106.96,5,12.8026,-3.6169,0.158,-0.1062,-33.367,60,120,7639.2,11,6.1744,24.3897,0.0034,0.0026,-34.964,0,60,6444.09,2,-0.511,-14.59,0.0007,-0.0001,64.967,-1,120,8000,8,0.6366,11.0658,0.0926,-0.0474,-35.853,-89,60,6541.68
109,109,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,15.1933,18.7057,0.2726,0.4769,0,-28.1871,2.167,0.0078,0.0092,31.474,-18,180,8000,2,-12.044,7.7476,0.1386,0.0088,4.489,-90,120,8000,6,-10.0125,20.2966,0.1376,0.0914,30.934,13,120,8000,13,-11.1851,-7.5329,0.1827,0.0639,17.322,34,120,8000,16,-4.5795,29.4565,0.1221,0.0099,3.316,-81,120,7458.94,10,7.9521,12.3641,0.2044,0.0073,1.532,-30,60,7748.03,5,8.0471,-0.0873,0.2613,-0.0151,-0.841,70,60,7725.08,9,8.2585,22.9486,0.2126,0.0309,10.504,45,60,7623.94,8,15.8408,6.2868,0.2057,0.0684,20.472,83,60,7055.01,12,14.3474,30.4532,0.39,0.0778,11.894,-88,60,6979.26,11,14.371,18.1877,0.0987,-0.2047,-71.207,-20,60,7789.29,0,36.092,3.9464,-0.0002,0.0005,61.003,86,120,8000,12,20.9103,12.9113,0.0145,-0.0996,-5.717,90,120,7210.28,10,21.0224,1.1034,0.0145,-0.0706,11.698,90,60,6946.8,13,20.9388,21.7536,-0.0015,-0.0286,-55.81,-90,60,7446.35,7,20.7352,-10.0031,0.0054,0.0011,11.47,90,60,7563.51,6,16.6097,8.4914,0.0135,-0.0174,9.268,90,60,5632.52,16,12.2328,19.4088,0.2573,-0.0951,-24.257,-4,60,7050.66,5,12.9551,-3.7052,0.0563,-0.0326,70.476,71,120,7685.99,11,6.1778,24.3924,0.0016,0.0013,-36.294,0,60,6487.35,2,-0.5103,-14.5902,0.0003,-0.0001,65.447,34,120,8000,8,0.9807,10.8365,0.107,-0.0713,-35.853,61,60,6537.21
110,110,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,15.0115,17.617,-0.1709,-1.0234,0,-28.1792,2.1765,0.0032,0.0038,-139.16,90,180,8000,2,-11.678,7.7799,0.1506,0.0133,4.489,-34,120,8000,6,-9.6887,20.4999,0.1364,0.0857,30.934,-90,120,8000,13,-10.7475,-7.4262,0.1868,0.0456,17.322,38,120,8000,16,-4.1908,29.4586,0.1277,0.0007,3.316,-82,120,7452.65,10,8.5862,12.3285,0.2131,-0.012,1.532,45,60,7720.95,5,8.7566,-0.1204,0.2621,-0.0122,-0.841,-10,60,7687.33,9,8.7271,23.0236,0.184,0.0294,10.504,-62,60,7614.64,8,16.4614,6.5096,0.193,0.0693,20.472,-45,60,7025.55,12,15.1603,30.6287,0.3443,0.0743,11.894,-26,60,6949.57,11,14.4724,17.9624,0.0486,-0.1081,-71.207,-75,60,7832.54,0,36.0919,3.947,-0.0001,0.0002,61.53,86,120,8000,12,20.925,12.8121,0.0062,-0.042,42.785,90,60,7257.11,10,21.0389,1.0331,0.0056,-0.0236,16.817,90,60,6992.62,13,21.2622,21.2997,0.1381,-0.1937,-55.81,-90,60,7396.61,7,20.7405,-10.0023,0.0023,0.0003,9.769,90,60,7612.53,6,16.6244,8.4738,0.0062,-0.0074,6.514,90,60,5673.41,16,12.9731,19.1311,0.2433,-0.0913,-24.257,8,60,6994.37,5,13.0116,-3.7382,0.0209,-0.0122,94.33,-5,120,7732.78,11,6.1794,24.3938,0.0008,0.0007,-29.478,0,60,6530.6,2,-0.5101,-14.5902,0.0001,0,65.016,0,120,8000,8,1.3413,10.6486,0.1121,-0.0584,-35.853,6,60,6532.75
111,111,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,14.7523,17.1011,-0.2437,-0.4849,0,-28.3991,1.9628,-0.088,-0.0855,-139.16,90,180,7991,2,-11.2807,7.7863,0.1635,0.0026,4.489,-90,120,8000,6,-9.3589,20.6954,0.139,0.0824,30.934,-34,120,8000,13,-10.3453,-7.271,0.1717,0.0662,17.322,80,120,8000,16,-3.7729,29.4675,0.1374,0.0029,3.316,-45,120,7446.35,10,9.0534,12.3488,0.157,0.0068,1.532,-90,60,7721.37,5,9.4714,-0.1632,0.2641,-0.0158,-0.841,89,120,7649.58,9,9.1758,23.1248,0.1762,0.0398,10.504,-90,60,7605.34,8,17.1827,6.8315,0.2242,0.1001,20.472,79,60,6970.19,12,15.5224,30.673,0.1534,0.0188,-48.551,-26,60,6996.41,11,14.5156,17.8606,0.0207,-0.0488,-71.207,10,60,7875.8,0,36.0918,3.9472,0,0.0001,61.53,87,60,8000,12,20.9339,12.5039,0.0038,-0.1306,42.785,90,60,7203.94,10,21.0443,1.0093,0.0018,-0.008,21.263,90,60,7038.45,13,21.4078,21.105,0.0622,-0.0831,-57.021,-90,60,7446.87,7,20.9422,-10.2308,0.0877,-0.0993,9.769,72,60,7561.55,6,16.6573,8.2441,0.0139,-0.0968,6.514,90,60,5614.3,16,13.6173,18.7235,0.2117,-0.134,-24.257,-65,60,6938.07,5,13.0315,-3.7512,0.0073,-0.0048,90.612,85,120,7779.57,11,6.1801,24.3945,0.0004,0.0003,-40.716,0,60,6573.86,2,-0.51,-14.5902,0,0,63.606,35,120,8000,8,1.68,10.5851,0.1053,-0.0198,-35.853,89,60,6528.28
112,112,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,13.2782,15.6558,-1.3856,-1.3586,0,-28.7299,1.6614,-0.1323,-0.1206,-139.16,88,180,7982,2,-10.8509,7.8375,0.1769,0.0211,4.489,63,120,8000,6,-9.2157,20.7917,0.0604,0.0406,14.843,-90,120,8000,13,-9.8965,-7.1486,0.1916,0.0523,17.322,-4,120,8000,16,-3.3677,29.4749,0.1332,0.0024,3.316,-46,120,7440.06,10,9.6498,12.3731,0.2004,0.0082,1.532,22,60,7694.3,5,10.1688,-0.246,0.2576,-0.0306,-0.841,90,120,7611.82,9,9.3551,23.1661,0.0704,0.0162,-3.751,-61,60,7648.36,8,17.4024,6.9252,0.0683,0.0291,-87.093,-90,180,7014.84,12,15.6676,30.7021,0.0615,0.0123,3.655,-90,60,7043.24,11,14.5394,17.8139,0.0114,-0.0224,-71.207,-45,60,7919.05,0,36.0918,3.9473,0,0,61.53,88,60,8000,12,20.9394,12.1055,0.0023,-0.1687,42.785,90,60,7150.77,10,21.0453,1.0017,0.0004,-0.0026,-86.901,-80,180,7084.27,13,21.4703,21.0169,0.0267,-0.0376,-58.155,-90,60,7497.12,7,21.017,-10.3282,0.0325,-0.0424,12.001,90,60,7610.57,6,16.6796,8.1461,0.0094,-0.0413,14.561,89,60,5655.19,16,14.1083,18.2608,0.1614,-0.1521,-24.257,-90,60,6881.77,5,13.0391,-3.756,0.0028,-0.0018,90.612,-6,120,7826.36,11,6.1805,24.3948,0.0002,0.0002,-43.136,0,60,6617.11,2,-0.5099,-14.5902,0,0,63.202,0,120,8000,8,1.9732,10.3548,0.0912,-0.0716,-35.853,-59,60,6523.82
