#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
185,185,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,46.1363,31.1639,-1.5915,-0.5085,0,-25.2161,5.3208,0.0556,-0.0764,-49.848,55,180,8000,6,2.9564,11.646,0,0,-168.5,-90,180,8000,1,6.1014,21.6286,0,0,-154.649,90,180,8000,13,0.6902,-1.5845,0,0,163.082,-90,180,8000,16,39.7261,30.3138,0.1778,-0.1047,9.708,-14,60,7889.84,5,40.0476,19.0619,-0.1717,-0.0728,-154.638,-88,180,7390.61,2,37.3073,9.1817,-0.0774,-0.1466,-118.966,73,120,7961.82,11,47.4927,26.5462,-0.1369,-0.1141,-138.821,-90,60,7134.77,9,46.1758,5.8939,0.0007,0,167.561,-32,120,7449.31,14,50.8805,33.3135,-0.2022,-0.0263,-172.394,24,60,5284.98,4,48.9517,19.6043,0,0,-120.376,-90,180,7246.68,0,50.9156,6.4978,0,0,-1.257,-90,60,8000,9,47.4128,15.6844,-0.1291,0.1304,135.327,55,60,7749.19,5,50.0481,3.5204,-0.1842,0.0609,159.608,-69,60,5898.01,13,48.1955,20.828,-0.1576,0.1366,138.034,-52,60,7122.48,16,50.1638,-1.4469,-0.1909,-0.0565,-163.541,-81,60,7049.42,6,44.2775,7.6647,-0.1346,-0.1723,-127.575,-90,120,6483.48,2,41.7396,16.5485,-0.0281,0.2089,96.591,90,60,7947.4,15,37.7464,2.1447,-0.0188,0.1671,93.913,75,60,7134.51,1,43.2647,23.5578,-0.0089,-0.0019,96.253,0,60,6261.75,4,26.3479,-13.4816,0,0,55.755,31,180,8000,14,23.8884,5.5654,-0.0857,0.1191,121.591,45,120,7808.57
186,186,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,44.5419,30.6245,-1.4987,-0.507,0,-25.1649,5.2446,0.0205,-0.0305,-100.33,90,120,8000,6,2.9564,11.646,0,0,-167.444,80,180,8000,1,6.1014,21.6286,0,0,-159.289,90,120,8000,13,0.6902,-1.5845,0,0,179.582,90,180,8000,16,40.3885,30.0625,0.2278,-0.0864,9.708,-86,120,7834.75,5,39.3057,18.6942,-0.2252,-0.1116,-154.638,-90,180,7333.97,2,36.9522,8.6391,-0.1323,-0.2022,-118.966,79,120,7923.64,11,47.025,26.1541,-0.1872,-0.1569,-138.821,10,60,7094.86,9,46.1765,5.8939,0.0002,0,-174.75,69,120,7494.23,14,50.6837,33.2909,-0.0663,-0.0076,73.767,90,60,5325.33,4,48.6855,19.2028,-0.1177,-0.1775,-120.376,-90,180,7192.25,0,50.9156,6.4978,0,0,-1.257,90,60,8000,9,47.2904,15.8248,-0.0398,0.0457,-151.537,60,60,7794.11,5,49.8479,3.5782,-0.0608,0.0175,137.177,13,60,5941.37,13,47.6452,21.3214,-0.2169,0.1945,138.034,-6,60,7068.69,16,49.3877,-1.6323,-0.2669,-0.0637,-163.541,-90,60,6994.34,6,43.8022,7.0414,-0.1876,-0.246,-127.575,-90,120,6424.57,2,41.6449,17.2858,-0.0353,0.2748,96.591,18,60,7894.8,15,37.6542,2.8482,-0.0287,0.2191,93.913,-3,60,7079.4,1,43.1627,24.0881,-0.0387,0.2014,96.253,-38,60,6205.11,4,26.3479,-13.4816,0,0,55.755,31,180,8000,14,23.5403,6.0439,-0.1173,0.1612,121.591,-34,120,7780.32
187,187,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,43.0309,30.0932,-1.4204,-0.4995,0,-25.192,4.976,-0.0108,-0.1075,-100.33,90,120,8000,6,2.9564,11.646,0,0,-167.444,-90,180,8000,1,6.1014,21.6286,0,0,-159.289,90,120,8000,13,0.6902,-1.5845,0,0,179.582,-90,180,8000,16,41.1725,30.1337,0.2696,0.0245,9.708,-56,120,7779.67,5,38.5574,18.3619,-0.2272,-0.1009,-154.638,30,180,7277.34,2,36.6094,8.0866,-0.1278,-0.2059,-118.966,-40,120,7885.46,11,46.4662,25.6987,-0.2236,-0.1822,-138.821,-75,60,7054.95,9,46.1768,5.8939,0.0001,0,164.064,-45,120,7539.15,14,50.616,33.2858,-0.0228,-0.0017,-179.407,46,60,5365.68,4,48.5668,19.0231,-0.0525,-0.0795,-136.803,-76,180,7237.82,0,50.9156,6.4978,0,0,-1.257,90,60,8000,9,46.77,15.5753,-0.1693,-0.0812,-151.537,7,60,7739.03,5,49.3564,4.0057,-0.1492,0.1298,137.177,85,60,5884.74,13,47.0874,21.8764,-0.2199,0.2187,138.034,-43,60,7014.9,16,48.5814,-1.9331,-0.2773,-0.1034,-163.541,-83,60,6939.26,6,43.2951,6.3338,-0.2002,-0.2793,-127.575,-90,120,6365.65,2,41.6144,17.5449,-0.0114,0.0965,143.23,15,60,7942.2,15,37.5898,3.6401,-0.02,0.2467,93.913,-90,60,7024.29,1,43.0488,24.8289,-0.0433,0.2814,96.253,8,60,6148.47,4,26.3479,-13.4816,0,0,68.216,25,180,8000,14,23.2147,6.5882,-0.1097,0.1833,121.591,75,120,7752.08
188,188,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,41.5566,29.6168,-1.3858,-0.4478,0,-25.206,4.8622,-0.0056,-0.0455,-80.771,86,180,8000,6,2.9564,11.646,0,0,-167.444,-90,180,8000,1,6.1014,21.6286,0,0,-159.9,90,120,8000,13,0.6902,-1.5845,0,0,179.582,-90,180,8000,16,41.4155,30.1605,0.0836,0.0092,-39.206,58,60,7824.59,5,37.7908,18.0018,-0.2328,-0.1093,-154.638,-55,180,7220.7,2,36.2639,7.4762,-0.1287,-0.2275,-118.966,79,120,7847.28,11,45.8904,25.1986,-0.2304,-0.2001,-138.821,60,60,7015.05,9,46.1768,5.8939,0,0,142.895,49,120,7584.07,14,50.001,33.2997,-0.2072,0.0047,-179.407,80,60,5306.03,4,48.5118,18.9382,-0.0243,-0.0376,-172.846,80,60,7283.39,0,50.9156,6.4978,0,0,-1.257,90,60,8000,9,46.583,15.491,-0.0609,-0.0274,112.987,-50,60,7783.95,5,48.7297,4.605,-0.1903,0.182,137.177,15,60,5828.1,13,46.8598,22.1001,-0.0897,0.0882,154.301,-26,60,7061.11,16,47.731,-2.2153,-0.2924,-0.0971,-163.541,-90,60,6884.17,6,42.7527,5.6149,-0.2141,-0.2837,-127.575,-90,120,6306.73,2,41.1437,17.931,-0.1754,0.1439,143.23,-71,60,7889.6,15,37.5404,4.4001,-0.0154,0.2367,93.913,8,60,6969.18,1,42.9449,25.669,-0.0395,0.3191,96.253,12,60,6091.84,4,26.3479,-13.4816,0,0,68.216,27,180,8000,14,22.8436,7.0809,-0.125,0.166,121.591,-90,120,7723.83
189,189,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,40.8848,29.3556,-0.6315,-0.2456,0,-25.208,4.8184,-0.0008,-0.0175,13.716,-18,180,8000,6,2.9564,11.646,0,0,-168.519,80,180,8000,1,6.1014,21.6286,0,0,-159.9,90,120,8000,13,0.6902,-1.5845,0,0,177.997,90,180,8000,16,41.4977,30.1744,0.0283,0.0048,-39.206,-45,120,7869.51,5,36.9964,17.5794,-0.2412,-0.1282,-154.638,-81,180,7164.07,2,36.1529,7.2331,-0.0414,-0.0906,-145.895,-90,180,7894.68,11,45.6569,25.006,-0.0934,-0.0771,-157.61,-71,60,7064.92,9,45.6887,6.2586,-0.1588,0.1187,142.895,7,120,7528.99,14,49.1739,33.2477,-0.2787,-0.0175,-179.407,33,60,5246.38,4,48.4875,18.9007,-0.0107,-0.0166,164.689,-42,60,7328.96,0,50.9156,6.4978,0,0,-1.257,90,60,8000,9,46.2732,16.029,-0.1008,0.175,112.987,1,60,7728.86,5,48.0922,5.2015,-0.1936,0.1811,137.177,-36,60,5771.47,13,46.2892,22.4051,-0.2249,0.1202,154.301,-27,60,7007.32,16,46.8401,-2.5477,-0.3064,-0.1143,-163.541,-90,60,6829.09,6,42.2444,4.9469,-0.2006,-0.2636,-127.575,-90,120,6247.81,2,40.7861,18.1918,-0.1333,0.0972,143.23,38,60,7889.6,15,37.5244,4.6387,-0.005,0.0743,-156.573,61,120,7014.07,1,42.7642,26.5465,-0.0687,0.3333,96.253,27,60,6035.2,4,26.3479,-13.4816,0,0,68.216,27,180,8000,14,22.7177,7.2462,-0.0424,0.0557,153.996,44,120,7764.18
190,190,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,40.2535,29.1007,-0.5934,-0.2396,0,-25.2089,4.8008,-0.0004,-0.007,13.732,-18,180,8000,6,2.9564,11.646,0,0,-133.965,90,180,8000,1,6.1014,21.6286,0,0,-159.511,30,120,8000,13,0.6902,-1.5845,0,0,-115.57,90,180,8000,16,41.5261,30.179,0.0098,0.0016,-160.191,50,120,7914.42,5,36.7532,17.4448,-0.0739,-0.0409,-84.835,-81,180,7207.43,2,36.1065,7.1454,-0.0173,-0.0327,100.68,-5,180,7942.08,11,45.2898,24.8365,-0.1469,-0.0678,-157.61,20,60,7054.93,9,45.5307,6.377,-0.0514,0.0385,-178.997,80,120,7573.91,14,48.6934,33.2324,-0.1619,-0.0051,-179.407,70,60,5255.29,4,48.477,18.8847,-0.0046,-0.007,91.278,-42,60,7374.53,0,50.9156,6.4978,0,0,-1.257,90,60,8000,9,45.9322,16.764,-0.1109,0.2392,112.987,-72,60,7673.78,5,47.4652,5.7248,-0.1904,0.1589,137.177,74,60,5714.84,13,45.5581,22.7785,-0.2882,0.1472,154.301,-30,60,6953.52,16,45.9784,-2.7602,-0.2963,-0.0731,-163.541,-90,60,6774.01,6,41.6915,4.2388,-0.2182,-0.2795,-127.575,-90,120,6188.89,2,40.6561,18.2823,-0.0485,0.0337,159.301,-80,60,7937,15,37.0619,4.5457,-0.144,-0.029,-156.573,-84,120,6978.96,1,42.446,27.2606,-0.1208,0.2712,96.253,28,60,5978.57,4,26.3479,-13.4816,0,0,71.118,25,180,8000,14,22.3145,7.483,-0.1358,0.0798,153.996,-90,120,7735.93
191,191,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,39.6661,28.8596,-0.5522,-0.2267,0,-25.2099,4.7938,-0.0004,-0.0028,-140.639,90,180,8000,6,2.784,11.4848,-0.0681,-0.0636,-133.965,90,180,8000,1,6.1014,21.6286,0,0,-159.511,90,120,8000,13,0.6902,-1.5845,0,0,178.024,-90,180,8000,16,41.0067,29.982,-0.1786,-0.0677,-160.191,90,120,7859.34,5,36.7313,16.8044,-0.0066,-0.1944,-84.835,-81,180,7150.8,2,36.09,7.1122,-0.0062,-0.0124,-143.851,-81,180,7989.48,11,44.7234,24.5562,-0.2267,-0.1122,-157.61,-79,60,7015.02,9,45.0778,6.3764,-0.1474,-0.0002,-178.997,-82,120,7552.46,14,47.956,33.2229,-0.2484,-0.0032,-179.407,48,60,5195.64,4,48.4412,19.2764,-0.0158,0.1732,91.278,-42,60,7345.66,0,50.9156,6.4978,0,0,-162.891,-75,60,8000,9,45.4985,17.2864,-0.1411,0.17,112.987,4,60,7639.73,5,46.8491,6.2421,-0.1871,0.1571,137.177,39,60,5658.2,13,44.7753,23.1246,-0.3085,0.1364,154.301,-38,60,6899.73,16,45.1343,-2.9889,-0.2903,-0.0786,-163.541,-81,60,6718.93,6,41.4726,3.9685,-0.0864,-0.1067,-177.153,-90,120,6229.97,2,40.6064,18.3182,-0.0185,0.0134,-171.227,3,60,7984.4,15,36.3783,4.3068,-0.2129,-0.0744,-156.573,-87,120,6923.85,1,42.3209,27.5411,-0.0475,0.1066,175.129,-1,60,6021.93,4,26.3479,-13.4816,0,0,71.118,0,180,8000,14,21.8068,7.742,-0.1711,0.0872,153.996,89,120,7707.69
192,192,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,39.114,28.6328,-0.519,-0.2132,0,-25.4156,4.6358,-0.0823,-0.0632,-140.639,90,180,8000,6,2.7131,11.4221,-0.028,-0.0247,-169.185,-20,180,8000,1,6.1014,21.6286,0,0,-159.095,30,120,8000,13,0.6902,-1.5845,0,0,178.319,90,180,8000,16,40.2228,29.691,-0.2696,-0.1001,-160.191,67,120,7804.26,5,36.7556,16.2123,0.0074,-0.1798,-84.835,-81,180,7127.32,2,36.0835,7.0989,-0.0024,-0.005,-160.475,49,60,8000,11,44.0611,24.2705,-0.265,-0.1143,-157.61,85,60,6975.11,9,44.3418,6.4198,-0.2395,0.0141,-178.997,84,120,7497.38,14,47.4216,33.223,-0.1801,0,-179.407,75,60,5188.57,4,48.4354,19.4624,-0.0026,0.0823,5.085,-42,180,7391.23,0,50.3806,6.3405,-0.214,-0.0629,-162.891,-80,60,7945,9,45.3423,17.4569,-0.0508,0.0555,-161.29,-67,60,7684.65,5,46.2258,6.8485,-0.1892,0.1841,137.177,-15,60,5601.57,13,43.9127,23.4893,-0.34,0.1438,154.301,-40,60,6845.94,16,44.2566,-3.2382,-0.3018,-0.0857,-163.541,-90,60,6663.84,6,40.8519,3.807,-0.2449,-0.0637,-177.153,-90,60,6171.05,2,40.3514,18.2975,-0.095,-0.0077,-171.227,86,60,7984.4,15,35.6381,4.0396,-0.2305,-0.0832,-156.573,-90,120,6868.73,1,41.6952,27.6659,-0.2377,0.0474,175.129,5,60,5965.29,4,26.3479,-13.4816,0,0,72.981,0,180,8000,14,21.2815,8.0213,-0.177,0.0941,153.996,-90,120,7679.44
193,193,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,38.6177,28.4171,-0.4665,-0.2027,0,-25.6975,4.4065,-0.1128,-0.0917,-140.639,90,180,8000,6,2.6866,11.3955,-0.0105,-0.0105,-169.205,-90,180,8000,1,6.1014,21.6286,0,0,-159.095,30,120,8000,13,0.6902,-1.5845,0,0,178.319,-90,180,8000,16,39.4319,29.3978,-0.272,-0.1008,-160.191,90,60,7749.18,5,36.7613,16.029,0.0017,-0.0557,-84.835,-81,180,7170.69,2,35.8403,6.981,-0.0906,-0.044,-160.475,-90,60,7996.82,11,43.4991,24.0395,0.0275,0.0114,-157.61,-85,60,6935.2,9,43.5434,6.4632,-0.2598,0.0141,-178.997,-57,120,7442.3,14,46.6324,33.2046,-0.2659,-0.0062,-179.407,49,60,5129.34,4,48.4329,19.5455,-0.0011,0.0367,-95.783,-42,180,7436.8,0,50.1615,6.2778,-0.0876,-0.0251,-150.525,-90,60,7990,9,44.7281,17.2994,-0.1999,-0.0513,-161.29,-69,60,7629.57,5,46.046,7.0253,-0.0546,0.0537,163.942,89,60,5644.93,13,42.9467,23.8054,0.0332,-0.0145,154.301,-38,60,6792.15,16,43.3421,-3.4947,-0.3145,-0.0882,-163.541,-90,60,6608.76,6,40.0292,3.6385,-0.3247,-0.0665,-177.153,-90,60,6112.13,2,40.2551,18.2827,-0.0359,-0.0055,-137.197,-13,60,8000,15,34.8126,3.7165,-0.2571,-0.1006,-156.573,-87,120,6813.62,1,40.8906,27.7288,-0.3056,0.0239,175.129,90,60,5908.66,4,26.3479,-13.4816,0,0,73.395,20,180,8000,14,20.7463,8.249,-0.1803,0.0767,153.996,89,120,7651.2
194,194,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,38.1303,28.2192,-0.4581,-0.186,0,-26.0038,4.1543,-0.1225,-0.1009,-140.639,90,180,8000,6,2.6769,11.3843,-0.0038,-0.0044,-131.224,90,180,8000,1,6.1014,21.6286,0,0,-159.765,90,120,8000,13,0.6902,-1.5845,0,0,178.319,-90,180,8000,16,38.6482,28.9802,-0.2695,-0.1436,-160.191,62,60,7694.09,5,36.7678,15.8298,0.002,-0.0605,-84.835,-81,180,7190.88,2,35.7556,6.9439,-0.0316,-0.0138,-108.089,89,120,8000,11,43.108,23.8768,-0.1565,-0.0651,-157.61,30,60,6895.29,9,42.6908,6.4422,-0.2774,-0.0068,-178.997,-57,120,7397.22,14,46.2128,33.1742,-0.1413,-0.0102,-179.407,80,60,5145.66,4,48.4176,19.3705,-0.0068,-0.0774,-95.783,-42,180,7443.28,0,50.0738,6.253,-0.0351,-0.0099,-150.525,-90,60,8000,9,43.9674,17.0617,-0.2475,-0.0773,-161.29,-61,60,7574.49,5,45.407,7.2476,-0.194,0.0675,163.942,37,60,5588.3,13,42.5033,24.0393,-0.1747,0.0922,154.301,-25,60,6738.36,16,42.5257,-3.6831,-0.2808,-0.0648,-163.541,-90,60,6553.68,6,39.2313,3.4272,-0.3149,-0.0834,-177.153,-90,60,6053.21,2,40.0291,18.1001,-0.0842,-0.0681,-137.197,-10,60,8000,15,34.0465,3.3788,-0.2386,-0.1052,-156.573,-90,120,6758.51,1,40.0403,27.8378,-0.323,0.0414,175.129,-32,60,5852.02,4,26.3479,-13.4816,0,0,73.851,0,180,8000,14,20.2187,8.4373,-0.1778,0.0635,153.996,-67,120,7622.95
195,195,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,37.5472,26.1581,-0.5481,-1.9374,0,-26.3194,3.92,-0.1263,-0.0937,-140.639,90,180,8000,6,2.6731,11.38,-0.0015,-0.0017,68.635,90,180,8000,1,6.1014,21.6286,0,0,-159.765,90,120,8000,13,0.6902,-1.5845,0,0,178.591,90,180,8000,16,38.4021,28.8344,-0.0846,-0.0501,-160.191,73,60,7739.01,5,36.8305,15.1753,0.019,-0.1987,-84.835,-81,180,7134.25,2,35.5951,6.4962,-0.0598,-0.1669,-108.089,90,120,7961.82,11,42.5595,23.6308,0.0227,0.008,-157.61,-83,60,6855.38,9,42.3925,6.429,-0.0971,-0.0043,165.125,-22,120,7442.14,14,45.7063,33.1606,-0.1706,-0.0046,-179.407,39,60,5125.21,4,48.4124,19.2931,-0.0023,-0.0342,24.289,-42,60,7488.85,0,50.0416,6.2437,-0.0129,-0.0037,-150.525,-90,60,8000,9,44.069,17.013,0.0331,-0.0159,-161.29,-78,60,7529.24,5,44.6089,7.4822,-0.2423,0.0712,163.942,-75,60,5531.66,13,42.3237,24.1825,0.0063,-0.0039,-179.993,-43,60,6784.57,16,41.7171,-3.9065,-0.2781,-0.0768,-163.541,-90,60,6498.6,6,38.9118,3.3359,-0.1261,-0.036,-108.632,-90,180,6094.29,2,39.7416,17.859,-0.1071,-0.0898,-137.197,75,60,8000,15,33.8034,3.2763,-0.0757,-0.0319,109.199,90,60,6803.4,1,39.1612,28.0058,-0.3339,0.0638,175.129,-19,60,5795.39,4,26.154,-13.5152,-0.0857,-0.0149,73.851,23,180,7968.1,14,19.673,8.63,-0.1839,0.0649,153.996,39,120,7594.71
196,196,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,36.9687,24.3034,-0.5438,-1.7435,0,-26.4465,3.8235,-0.0508,-0.0386,-158.998,90,180,8000,6,2.6716,11.3783,-0.0006,-0.0006,176.819,-90,180,8000,1,6.1014,21.6286,0,0,-159.404,90,120,8000,13,0.6902,-1.5845,0,0,178.591,-90,180,8000,16,37.7415,28.5768,-0.2272,-0.0886,-160.191,10,60,7683.93,5,36.6026,15.2366,-0.0692,0.0186,-84.835,90,60,7077.61,2,35.5261,6.3365,-0.0257,-0.0595,-132.705,-90,180,8000,11,42.176,23.4802,-0.1535,-0.0603,-157.61,-16,60,6815.47,9,42.2899,6.4216,-0.0334,-0.0024,-125.621,-29,180,7487.06,14,45.1093,33.1879,-0.2012,0.0092,-179.407,85,60,5092.97,4,48.4116,19.2579,-0.0004,-0.0156,78.385,-42,60,7534.41,0,50.0295,6.2399,-0.0049,-0.0015,-127.034,-90,60,8000,9,44.1024,16.9962,0.0109,-0.0055,-129.067,-69,60,7574.16,5,44.3663,7.5543,-0.0736,0.0219,-134.363,-90,60,5575.03,13,42.3302,24.1781,0.0026,-0.0017,-94.509,-33,60,6830.77,16,41.446,-3.9929,-0.0932,-0.0297,-126.009,-89,120,6543.51,6,38.7822,3.3098,-0.0511,-0.0103,161.084,-78,180,6135.37,2,39.4632,17.6251,-0.1038,-0.0872,-137.197,-8,60,8000,15,33.7289,3.2462,-0.0232,-0.0094,-135.052,-90,120,6848.29,1,38.8268,28.0893,-0.127,0.0317,-152.688,89,60,5838.75,4,25.8833,-13.5481,-0.1197,-0.0146,73.851,-25,120,7936.2,14,19.1021,8.7566,-0.1923,0.0427,153.996,-90,120,7566.46
197,197,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,36.4151,22.551,-0.5204,-1.6473,0,-26.4975,3.7814,-0.0204,-0.0169,72.138,-59,180,8000,6,2.6711,11.3777,-0.0002,-0.0003,176.819,-90,180,8000,1,6.1014,21.6286,0,0,-159.404,90,120,8000,13,0.6902,-1.5845,0,0,178.591,-90,180,8000,16,36.9288,28.2342,-0.2795,-0.1178,-160.191,83,60,7628.85,5,36.529,15.2541,-0.0224,0.0053,121.017,-61,60,7120.98,2,35.2138,5.9209,-0.1164,-0.1549,-132.705,-89,180,7961.82,11,41.5953,23.2264,-0.2323,-0.1015,-157.61,55,60,6775.57,9,41.9108,5.9335,-0.1233,-0.1588,-125.621,-44,180,7431.97,14,44.665,33.1861,-0.1497,-0.0006,-179.407,55,60,5097.37,4,48.4118,19.2413,0.0001,-0.0073,78.385,-42,60,7579.98,0,50.0251,6.2386,-0.0018,-0.0005,-124.664,-20,120,8000,9,43.7401,16.5237,-0.1179,-0.1537,-129.067,30,60,7519.07,5,43.8597,7.1238,-0.1538,-0.1307,-134.363,-90,60,5518.39,13,42.3327,24.1763,0.001,-0.0007,-113.795,-61,60,6876.98,16,41.0055,-4.4924,-0.1515,-0.1718,-126.009,-90,120,6488.43,6,38.7301,3.3042,-0.0206,-0.0022,5.79,74,180,6176.45,2,39.0137,17.2113,-0.1676,-0.1542,-137.197,-88,60,7947.4,15,33.7043,3.2372,-0.0077,-0.0028,58.586,5,120,6893.18,1,38.3322,27.9141,-0.1879,-0.0665,-152.688,32,60,5808.4,4,25.5724,-13.583,-0.1375,-0.0154,73.851,-25,120,7904.3,14,18.8976,8.8074,-0.0689,0.0171,-110.055,-11,180,7606.81
198,198,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,35.898,20.8641,-0.486,-1.5857,0,-26.5163,3.7638,-0.0075,-0.007,48.552,-23,180,8000,6,2.6709,11.3774,-0.0001,-0.0001,-168.689,0,120,8000,1,6.1014,21.6286,0,0,-159.962,35,120,8000,13,0.6902,-1.5845,0,0,177.876,90,180,8000,16,36.0852,27.86,-0.2901,-0.1287,-160.191,85,60,7573.76,5,36.1041,15.6089,-0.129,0.1077,121.017,-50,60,7064.34,2,34.7959,5.406,-0.1557,-0.1919,-132.705,-89,180,7923.64,11,40.9049,22.9871,-0.2763,-0.0958,-157.61,16,60,6735.66,9,41.4367,5.2929,-0.1543,-0.2084,-125.621,-83,180,7376.89,14,44.3899,33.2088,-0.0927,0.0077,-179.407,60,120,5116.45,4,48.4117,19.2343,0,-0.0031,176.996,-58,120,7625.55,0,50.0233,6.2382,-0.0007,-0.0001,-124.647,-90,120,8000,9,43.2796,15.8541,-0.1498,-0.2179,-129.067,-70,60,7463.99,5,43.2922,6.6274,-0.1723,-0.1507,-134.363,-90,60,5461.76,13,42.307,23.7115,-0.0101,-0.1832,-113.795,-27,60,6823.19,16,40.849,-4.6588,-0.0538,-0.0572,-166.62,-89,60,6533.35,6,38.7089,3.3029,-0.0084,-0.0005,17.438,63,60,6217.53,2,38.4319,16.6449,-0.2168,-0.2111,-137.197,-82,60,7894.8,15,33.9931,3.7379,0.09,0.1559,58.586,-90,60,6838.07,1,38.153,27.8645,-0.068,-0.0188,-112.569,22,60,5851.76,4,25.4403,-13.5947,-0.0584,-0.0052,167.952,-70,120,7949.87,14,18.6927,8.4004,-0.069,-0.1371,-110.055,77,180,7578.57
199,199,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,35.4385,19.3349,-0.432,-1.4374,0,-26.3533,3.9461,0.0652,0.0729,48.552,-24,180,8000,6,2.6708,11.3773,0,0,-168.689,0,120,8000,1,6.1014,21.6286,0,0,-159.962,90,120,8000,13,0.6902,-1.5845,0,0,177.876,-90,180,8000,16,35.2696,27.4551,-0.2805,-0.1392,-160.191,85,60,7518.68,5,35.524,15.8841,-0.1761,0.0835,121.017,-73,120,7007.71,2,34.374,4.9096,0.0158,0.0195,-132.705,85,180,7885.46,11,40.6422,22.8857,-0.1051,-0.0406,-80.938,16,60,6785.53,9,40.9182,4.581,-0.1687,-0.2316,-125.621,-35,180,7321.81,14,43.9159,33.1986,-0.1597,-0.0034,-179.407,63,120,5088.91,4,47.8457,19.2332,-0.2503,-0.0005,176.996,-51,120,7571.12,0,50.0226,6.2381,-0.0003,0,-122.882,-90,60,8000,9,42.8083,15.1578,-0.1534,-0.2266,-129.067,-60,60,7408.91,5,43.1155,6.4774,-0.0536,-0.0456,-115.838,-90,120,5505.13,13,42.1226,23.0002,-0.0727,-0.2804,-113.795,-18,60,6769.4,16,41.1806,-4.6084,0.114,0.0174,-166.62,-86,60,6478.27,6,38.7008,3.3026,-0.0032,-0.0001,17.813,64,60,6258.61,2,37.8491,16.0841,-0.2172,-0.2091,-137.197,-76,60,7842.2,15,34.3238,4.3117,-0.0104,-0.0187,58.586,90,60,6782.96,1,37.8287,27.3524,-0.1232,-0.1945,-112.569,26,60,5795.12,4,24.9933,-13.5328,-0.1976,0.0273,167.952,-90,120,7917.97,14,18.4515,7.8993,-0.0813,-0.1688,-110.055,90,180,7550.32
